,id,tweet,label
3877,3878,Pandas Ready To Step In If Chinese Human Population Is Wiped Out https://t.co/Vt8Hikfygy #china #coronavirus #pandas,fake
5702,5703,"Right-Wing ""Pandemic Preppers"" Pledge to Make America Germ-Free Again https://t.co/N8f5NeYB5N #donaldtrump #coronavirus #pandemic #maga",fake
3709,3710,"#coronavirus ?? ?? Large Explosion in Wuhan, China just happened about an hour ago #wuhan #WuhanCoronavirus 1/24/2020",fake
3359,3360,Image of patients lying on rope-beds out in the open in a COVID-19 isolation ward in Pakistan.,fake
4539,4540,Twitter suspends Chinese virologist who says COVID-19 was made in Wuhan lab https://t.co/AW7H6B7hMX @nypostより,fake
1956,1957,• Today’s cases bring our combined total of COVID-19 cases to 1492.⁣ ⁣ • We now have 1368 people reported as having recovered. ⁣ • Today there are two people in hospital with COVID-19 – one each in Middlemore and North Shore hospitals. Neither are in ICU.,real
3981,3982,#CoronaVirusUpdates #IndiaFightsCorona India sets a new record of 664949 tests #COVID19 in last 24 hours. https://t.co/2bQH0JsVpT @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia @COVIDNewsByMIB @CovidIndiaSeva,real
1362,1363,Reopening of places of worship doesn't mean that the #COVID19 outbreak has subsided. Risk remains high If you must gather to worship in the mosque today take preventive measures Maintain a distance of 2m from the next person 😷Wear face a mask #TakeResponsibility https://t.co/NC0XaZY5Pd,real
1896,1897,Mine Phone Sayardaw predicted that COVID-19 infections could exceed 100 million worldwide.,fake
3295,3296,Coronavirus: Curfews for bars and pubs among new lockdown restrictions in northeast England https://t.co/vmP48pegcq,real
5150,5151,"@madhukishwar Absolutely madhu ji. Along with 3 family members , i was infected with #COVID19 for 3 weeks
Gargle with haldi thrice
Kadha twice
Steam thrice
Haldi milk at night
Coronil pack ( swasari and coronil) twice
All four of us got negative by following above.Remained in home isolation",fake
1099,1100,_Russian's Health Minister announced that starting October 5 his country would share a COVID-19 vaccine with allies including Venezuela._,fake
4297,4298,Big end of night update. @GavinNewsom put out a new number for California testing (8300 total) which really boosted things. We're seeing 38631 people tested up more than 10k since our 4pm ET update. CA and WA combined have now done ~48% of testing in our data. https://t.co/LSjuCN2vQg,real
186,187,We’re grateful for the support from @IHSTowers in providing 4 ambulances for Nigeria’s #COVID19 response These will be used by Port Health Services of @Fmohnigeria; Kano Edo &amp; Oyo State Emergency Operations Centres to expand the current capacity for transportation of cases https://t.co/cZuNClL63o,real
34,35,Singapore Airlines Haults All Flights Due To Coronavirus Outbreak https://t.co/ANHxHm1DPK,fake
5429,5430,#IndiaFightsCorona: Apart from stickers on alternate seats @OfficialDMRC is now further strengthening the social distancing signages inside its trains. #MetroBackOnTrack #StaySafe https://t.co/7PWyoBP9y6,real
3438,3439,We suspect this is happening in other states too where we’ve seen smaller dips in hospital reporting that may or may not fall within the normal range. We are not adjusting any hospitalization numbers for states that haven’t posted an advisory note that their numbers are flawed.,real
4058,4059,With today’s two new cases and eight additional recovered cases our total number of active cases is 108. Of those 38 are imported cases in MIQ facilities and 70 are community cases.,real
947,948,"#AzimPremji foundation is truly one of the most inspirational forces of social change. Thank you for changing the lives of our kids 
@salaambaalakngo",fake
5447,5448,"Due to COVID-19 restrictions, the United Kingdom is forbidding ""non-established"" relationships.",fake
5270,5271,As of today there are 136 Active #COVID19 Cases in #Balasore district in #Odisha: https://t.co/pnT8xHKJvt @MoHFW_INDIA @drharshvardhan @DrHVoffice #CovidIndiaSeva #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/JqiDLofiSq,real
218,219,The reported death toll today is 1760 about the same as last Friday. Only two states reported over 200 deaths today (NY and PA). https://t.co/0EjueTbsWz,real
1586,1587,Drinking lots of water and gargling with warm water and salt or vinegar eliminates the coronavirus.,fake
2343,2344,RT @PIB_India: #CoronaWatch ◾ 2027074 total confirmed cases ◾ 1378105 cases cured/recovered ◾ 22788393 samples tested Here's the…,real
4721,4722,RT @drharshvardhan: #COVID19 testing has touched 1 million tests per day which translates to 720 tests per million population daily much h…,real
4883,4884,Acc to @ICMRDELHI testing strategy #asymptomatic direct and high-risk contacts of a confirmed case are to be tested once between day 5-10 of coming into contact: https://t.co/apqxPnDtQ2 Kindly reach out to the Medical Team / District Surveillance Officer for further testing. https://t.co/WaqGLuhb3s,real
258,259,The weekend lag effect is pronounced in death reporting. For example last week CA reported 6 deaths on Monday then 111 on Tues. AZ reported 1 death Mon then 117 on Tues. Today AZ reported 8 deaths. CA 23. All these data are the outputs of complicated human processes. https://t.co/WkN4aqCiGT,real
2519,2520,???COVID literally stands for Chinese Originated Viral Infectious Disease.??�,fake
5018,5019,Jeanine Áñez actual president of Bolivia has COVID-19.,fake
2711,2712,As of today there are 307 active #COVID19 cases and 24545 people under #quarantine in #GandhiNagar district #Gujarat: https://t.co/giAlsS3XD7 @CMOGuj @dgpgujarat #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/XzoUNRuoi7,real
4757,4758,📢#COVID19Nigeria UPDATE Two new labs have been activated for #COVID19 testing at: 1. DNA Lab a private sector lab in Kaduna 2. @uni_maid Teaching Hospital Maiduguri This brings the number of COVID-19 testing labs in Nigeria to 13 In progress- Sokoto &amp; Port Harcourt https://t.co/wS3HHOUk2u,real
4661,4662,155 new cases of #COVID19Nigeria; Lagos-42 Plateau-25 Rivers-16 Ebonyi-10 Abia-9 Ogun-9 FCT-9 Osun-7 Katsina-6 Kaduna-6 Ekiti-4 Taraba-4 Edo-3 Anambra-2 Akwa Ibom-2 Kano-1 55160 confirmed 43231 discharged 1061 deaths https://t.co/UNtrjwwXKg,real
5610,5611,Video showing dead bodies of coronavirus patients in Osmania Hospital's mortuary.,fake
5493,5494,COVID-19 Update: There are no new cases of COVID-19 to report in New Zealand today. It has been 101 days since the last case of COVID-19 was acquired locally from an unknown source.,real
5555,5556,"Separate crematoriums, graveyards mooted for Covid-19 fatalities https://t.co/cPztvPfaQq",fake
5504,5505,WHO has issued guidelines on how to implement lockdown in the country. As per those guidelines after April 14 lockdown in India will be relaxed for 5 days and will be re-imposed.,fake
828,829,Do you or does someone you know communicate using American Sign Language? Watch videos on #COVID19 part of the #ASL video series on the CDC Streaming Health YouTube channel: https://t.co/ToKRSVyLHJ.,real
3938,3939,Laboratories completed 4589 tests yesterday bringing the total number of tests completed to date to 697070. In the last seven days labs have processed nearly 100000 tests for COVID-19.,real
1067,1068,In short: it is impossible to report anything resembling the real statistics for hospitalizations ICU admissions or ventilator usage across the United States. This is a failing in and of itself of our nation's health care system.,real
2051,2052,???Kroger Corporate says employees can not wear flag masks but they can wear BLM masks!??�,fake
2318,2319,Yesterday our laboratories completed 9178 tests bringing the total number of tests completed to date to 387435. This includes testing at managed isolation facilities and community-based testing across the country.,real
1339,1340,#CoronaVirusUpdate #IndiaFightsCorona India’s #COVID19 Recovery Rate scales a peak too races past 73% https://t.co/lmR9xro4wi https://t.co/WyxDaW6flw,real
1420,1421,Asymptomatic and pre-symptomatic nursing home residents with COVID-19 had high viral loads raising concern about pre-symptomatic or asymptomatic spread of the virus among residents of skilled nursing facilities. Learn more: https://t.co/s5KmREVXcM.,real
1000,1001,About antibody testing... 1) It is necessary to separate out these tests. 2) Antibody testing remains a small portion of the cumulative tests performed. 2) US viral testing really has scaled up a ton. 4) Antibody tests have grown as a % of daily tests. Colorado e.g.: https://t.co/sCyn5aASMV,real
6022,6023,"???N95 masks block few, if any??� COVID-19 particles due to their size.",fake
174,175,The Access to #COVID19 Tools (ACT) Accelerator aims to provide equitable access to tools to tackle all forms of #COVID19 disease (from asymptomatic to mild and severe disease). https://t.co/zpL51DmyIy,real
5295,5296,The US public health response to the threat of #COVID19 has included active monitoring of people exposed to COVID-19 cases. CDC supported state/local public health officials as they tracked 445 close contacts of the first 12 US cases. Learn more @CDCMMWR https://t.co/yBJcz6Hbgu https://t.co/eZac3jhjAp,real
5676,5677,A message that offers food assistance to people at risk of social exclusion in Spain.,fake
1033,1034,The #COVID19 #DoublingRate of #Haryana is 23 Days: https://t.co/oZ9KCDajIJ @MoHFW_INDIA @drharshvardhan @DrHVoffice @cmohry #Covid_19 #COVID__19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates,real
5436,5437,Cloth face coverings may help prevent the spread of #COVID19 when they are widely used in public settings. When you wear a face covering you help protect those around you. When others wear one they help protect people around them including you. More: https://t.co/tCpn0K7Kot.,real
6139,6140,Our daily update is published. We see slightly lower numbers than earlier in the week probably due to the holiday weekend. 6 states (CT KS KY LA MN RI) did not report at all and some others had lower numbers than usual. Still: states reported 52k new cases. https://t.co/x830ffyPzh,real
2113,2114,UK reports hearing loss in #COVID19 patients after discharge. https://t.co/ruylO9jWta https://t.co/Y5FaECvWh9,real
446,447,The memorandum requires states to enter a financial agreement with the federal government and pick up 25% of the tab (or $100) for each person a provision that was criticized by governors as many states continue to struggle financially due to COVID-19 https://t.co/RwbFsqkyih,fake
3690,3691,Do you have moderate or severe #asthma? You may be at higher risk for severe illness from #COVID19. Protect yourself by taking your medicine as prescribed and following your asthma action plan. #AsthmaAwareness https://t.co/TCaD9HjlCe https://t.co/0fo928qOne,real
2050,2051,"FACT CHECK: Major cause of death in Covid-19 is Thrombosis, Not Pneumonia! For a long time a news has been circulating",fake
3484,3485,Based on previous situations where California reported like this the reporting jump likely had to do with matching *tests completed* to individual patients in the state. We're not sure why they are batch processing like this but it's the second time it has happened.,real
1058,1059,President of Italy crying because of the coronavirus pandemic.,fake
3621,3622,603 new cases of #COVID19Nigeria; Lagos-135 Edo-87 FCT-73 Rivers-67 Delta-62 Ogun-47 Kaduna-20 Plateau-19 Osun-17 Ondo-16 Enugu-15 Oyo-15 Borno-13 Niger-6 Nasarawa-4 Kebbi-3 Kano-2 Sokoto-1 Abia-1 28167 confirmed 11462 discharged 634 deaths https://t.co/z4KJ2V6SHE,real
2738,2739,"#COVID19 obviously makes us forget #coexistence &amp; #coevolution, without #bacteria &amp; #virus we wouldn't exist &amp; won't survive. Interconnectedness is essential for our wellbeing &amp; survival. Without exposure #Immunity cannot develop and we get weaker and weaker!",fake
3933,3934,Old Dalit woman beaten up by Christian missionaries in Kerala.,fake
2886,2887,"""Jackie Chan quarantined with suspected coronavirus.",fake
75,76,Multiple posts shared thousands of times on Facebook Twitter and YouTube claim that salt is an effective remedy against the novel coronavirus.,fake
4268,4269,Nostradamus predicted Coronavirus pandemic 500 years ago.,fake
89,90,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 7 September 2020 08:00 AM) ➡️Confirmed cases: 4204613 ➡️Recovered: 3250429 (77.3%)👍 ➡️Active cases: 882542 (21.0%) ➡️Deaths: 71642 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/WVQslxqBPC,real
2045,2046,"NEWS! Deadly Coronavirus nothing to do with piss-poor bottled lager, drinkers reassured https://t.co/qbpfiUpjkI https://t.co/yRXdc9ga2f",fake
5502,5503,• We have 1442 people reported as having recovered from COVID-19. This is 96% of all confirmed and probable cases.⁣ ⁣ • There are two people receiving hospital-level care for COVID-19. Neither of these patients are in ICU.⁣ ⁣ • We still have 16 significant clusters.⁣,real
4393,4394,"#covid19 #coronavirus #coronavirusupdate USA just discovered the man who manufactured and sold the #coronavirus to #China. Dr #CharlesLieber, HOD chemistry and biology #HarvardUniversity, USA. He was just arrested today, Is it true? https://t.co/3sSwveNugI",fake
2847,2848,Using cypress and eucalyptus vapor as a treatment against COVID-19 works.,fake
4265,4266,A nurse from the city of Bucaramanga Colombia was attacked with stones by people who said she was going to infect them with COVID-19.,fake
4080,4081,108 new cases of #COVID19 have been reported; 78 in Lagos 14 in FCT 5 in Ogun 4 in Gombe 3 Borno 2 in Akwa Ibom 1 in Kwara 1 in Plateau As at 11:30 pm 23rd April there are 981 confirmed cases of #COVID19 reported in Nigeria. Discharged: 197 Deaths: 31 #TakeResponsibility https://t.co/cq7STlnHGJ,real
6254,6255,RT @CDCDirector: Please continue to embrace prevention strategies because they are our key weapons against #COVID19 – maintain 6 ft distanc…,real
1662,1663,India's main opposition party (Congress) general secretary Priyanka Gandhi arranged 1000 buses to take home the migrants stuck in the state of Uttar Pradesh.,fake
1647,1648,As of September 7 national forecasts suggest from 3300 to 8000 new #COVID19 deaths will be reported during the week ending October 3. These forecasts predict 205000 to 217000 total COVID-19 deaths in the US by October 3. Learn more: https://t.co/Ft6cgmaMPX. https://t.co/teaVGZKzic,real
4451,4452,#IndiaFightsCorona With sharply falling CASE FATALITY RATE below 2% India has one of the lowest #COVID19 mortality globally. https://t.co/fTAXNhm9el,real
4442,4443,Our daily update is published. States reported 743k tests 30k cases and 382 COVID-19 deaths. Important caveat: this update does not include Texas's daily data. Normal weekend lags are also reflected. https://t.co/tqTAdY78Dh,real
3970,3971,"Feb. 14: “We have a very small number of people in the country right now with it. It’s like around 12. Many of them are getting better. Some are fully recovered already. So we’re in very good shape."" Feb. 24: “The Coronavirus is very much under control in the USA.”",fake
3956,3957,In the last 2 weeks of July 97K U.S. children tested positive for COVID +40%. While some students head back to the classroom other students log on for virtual learning due to new infections among students and teachers. Read more: https://t.co/wsnM1MYoC2,real
564,565,3 out of every 5 Nigerians who die from #COVID19 are more than 50 years old Take precautions to protect your older relatives by wearing a face mask in public practicing hand/respiratory hygiene &amp; maintaining a physical distance of 2 metres from others #TakeResponsibility https://t.co/RFioR52i7C,real
3748,3749,New antibody study raises concern about what happens after coronavirus infection. https://t.co/zKdTwwGPu9,real
1391,1392,The total number of confirmed cases in the country is 1219. No one is receiving hospital-level care for Covid-19. Yesterday labs processed 5020 tests 219 of those were taken in managed isolation.,real
3207,3208,386 new cases of #COVID19Nigeria; FCT-130 Lagos-65 Ondo-37 Osun-29 Plateau-23 Rivers-15 Enugu-14 Nasarawa-12 Bayelsa-11 Ebonyi-11 Ekiti-9 Oyo-8 Edo-8 Abia-6 Ogun-3 Katsina-3 Imo-1 Adamawa-1 43537 confirmed 20087 discharged 883 deaths https://t.co/JfacBBoawd,real
2406,2407,Multiple studies published this year show that mask-wearing on a broad scale can reduce the spread of COVID-19 a fact that's been emphasized by the CDC and Dr. Anthony Fauci. https://t.co/amJtwULiC2,fake
3197,3198,"@drdavidsamadi Dr. Samadi, do you believe Covid 19 is bio-engineered?",fake
811,812,A photo shows what COVID-19 does in the throat.,fake
6124,6125,Take out just three states from the data—NY NJ and CT—and a different story emerges. The positive rate outside that area never reached as high nor did it ever get as low. And it began climbing over the last week. https://t.co/23x5Yse3wV,real
5601,5602,As of August 24 national forecasts suggest from 4000 to 8300 new deaths will be reported in the week ending September 19. These data predict 196000 to 207000 total reported #COVID19 deaths in the US by September 19. Learn more: https://t.co/Ft6cgmaMPX. https://t.co/9LBcebnbBS,real
1116,1117,RT @PolitiFactNC: NC Gov. Roy Cooper said some COVID-19 patients in other states died because they had trouble getting a ventilator or ICU…,fake
940,941,NEWS! Government tells people unable to take Covid tests they will be allowed to use their predicted results https://t.co/vleBOsZngL https://t.co/Kguw25qzYV,fake
4876,4877,#IndiaFightsCorona: India continues to report high number of recoveries. Total number of recovered cases more than 37 lakh. 58% daily new recoveries come from 5 States. For more details: https://t.co/JovkZcpSjm #IndiaWillWin @ICMRDELHI https://t.co/7dgRZWzj9H,real
5118,5119,There are 8 people receiving hospital level care for COVID-19 all are part of the Auckland community cluster. There are two patients in North Shore Hospital one is stable in isolation on a ward (connected to the community cluster) one is critical in ICU.,real
4018,4019,The only person responsible for our failed COVID response is Donald Trump. https://t.co/W8mrzqvInz,fake
3096,3097,A Muslim man was caught spreading coronavirus and beaten up. The man was caught spitting in fruits.,fake
5953,5954,???Ultraviolet Radiation is administered into the body as a disinfectant to kill bacteria and viruses and this has been used for a while now.??�,fake
1284,1285,BREAKING NEWS: Russia’s COVID-19 Vaccine 100% Successfully Tested ready for use,fake
