,id,tweet,label
2791,2792,Yesterday our laboratories processed 4014 tests bringing the total number of tests completed to date to 486943. There were 282 swabs taken in managed isolation and quarantine facilities yesterday.,real
5828,5829,"NEWS! America entirely Coronavirus-free within 40 miles of Chuck Norris, study shows https://t.co/K6XIG3wBaF https://t.co/mO0ksZk1ZG",fake
2396,2397,"Testing for Covid-19 can return a positive result due to a cold or flu, or having received the flu vaccine in the past",fake
1316,1317,For more information on what CDC is doing to partner with tribal communities to respond to COVID-19 visit: https://t.co/2Xjim3GaiS. https://t.co/aF7x076mBq,real
2884,2885,339 new cases of #COVID19; 139-Lagos 28-Kano 28-Oyo 25-Edo 22-Katsina 18-Kaduna 14-Jigawa 13-Yobe 13-Plateau 11-FCT 8-Gombe 5-Ogun 4-Bauchi 4-Nasarawa 3-Delta 2-Ondo 1-Rivers 1-Adamawa 7016 cases of #COVID19 in Nigeria Discharged: 1907 Deaths: 211 https://t.co/tSmPZvB7gs,real
5230,5231,there are sterilization agents in the COVID vax which can cause sterility not only in the patient but also in the sexual partners of people who have taken the shot,fake
4425,4426,QQ instant messaging announced the real death toll is 25000.,fake
375,376,It's not entirely clear how the record numbers of new cases will translate into deaths from COVID-19. Here's why it's complicated: https://t.co/ZXFERIyS6I https://t.co/BgyADNSieh,real
589,590,House and Senate Allocate 2 Billion to the Toilet Paper Industry and Chiquita Bananas https://t.co/ctXdp3mbF3 #toiletpaper #virus #abba,fake
992,993,The 7-day avg tests in Texas is now back to late-June levels reinforcing a trend of falling testing numbers in recent weeks. This is especially concerning as schools are preparing to reopen in the state. https://t.co/FUPIvNyfMP,real
3775,3776,Ease of the lockdown does not mean that the #COVID19 outbreak is over. Please #TakeResponsibility as guidelines are updated to protect yourself &amp; loved ones by: 😷Wearing a mask ✈Adherence to guidelines in public spaces ❌Avoiding bars/clubs gyms cinemas &amp; event centres https://t.co/J4x32596tD,real
4257,4258,The most up to date data in Victoria for 2020 was consistent with that for 2019 despite concerns due to #COVID19 However the numbers remain troubling according to Vic's state coroner and don't mitigate the fact that there's been an increase in calls to mental health services,fake
1830,1831,A runny nose and sputum secretion are not symptoms of novel coronavirus.,fake
4739,4740,A mental health crisis can emerge from this pandemic. There are public health and policy measures that can help - do some research so that you’re knowledgeable not only for friends and family but for yourself if you find yourself feeling symptoms. https://t.co/UjZ6R2eOkn,real
4860,4861,Yesterday our laboratories completed 2061 tests of those 902 were testing of people in managed isolation and quarantine for the routine testing on either days 3 or 12 of their stay. That brings the total number of tests completed to date to 433324.,real
410,411,High levels of testing sustained over a period of time in widespread areas enable to diagnose cases early and facilitate seamless isolation and hospitalisation. This eventually leads to low mortality rate.,real
5368,5369,First volunteer in UK coronavirus vaccine trial has died,fake
1447,1448,195 new cases of #COVID19Nigeria; Enugu-51 Gombe-40 Lagos-39 Plateau-23 FCT-15 Rivers-12 Kaduna-8 Ondo-3 Bauchi-2 Edo-1 Ogun-1 57437 confirmed 48674 discharged 1100 deaths https://t.co/3xxxQZen55,real
797,798,Daily new cases continue drifting slightly slightly lower. Today states reported ~28k cases slightly down from last Thursday. https://t.co/RWqG9AxeH6,real
931,932,Chancellor Angela Merkel knew of the pandemic since 2013; the virus is from a laboratory.,fake
3167,3168,Multisystem inflammatory syndrome in children (MIS-C) appears to be associated with #COVID19. CDC recommends healthcare providers report suspected cases to local state or territorial health departments. See Health Advisory issued: https://t.co/8CKfrp9sDt https://t.co/nEIZxpvK9t,real
1758,1759,Lemon bicarbonate as tea and green tea can treat and prevent coronavirus.,fake
3472,3473,We await updates from Massachusetts and California which will also have large numbers. Colorado's numbers are also climbing standing at 28 cases as of their last update.,real
4516,4517,Work is ongoing to raise funds for both R&amp;D and for the procurement of #COVID19 vaccines for lower-income countries via the @gavi COVAX Advance Market Commitment. 👉🏼 https://t.co/6KyDZ6TWWE https://t.co/vET04orSDi,real
351,352,"A video about the coronavirus circulates in WhatsApp that, when opened, hacks the cell phone ""in 10 seconds"".",fake
3824,3825,"Separate crematoriums, graveyards mooted for Covid-19 fatalities https://t.co/suxeenrkrP",fake
5237,5238,???Joe Exotic tests positive for coronavirus in prison. It???s been confirmed.??�,fake
2262,2263,Georgia has consistently reported thousands of new cases each day—and has the fourth-largest number of hospitalized COVID-19 patients today trailing only much larger states (CA FL TX). https://t.co/xtINB3o8bx,real
3357,3358,Lesotho has launched a COVID-19 remedy.,fake
6021,6022,COVID-19 Update There are 6 new cases of COVID-19 to report in New Zealand today. 2 are imported cases detected in MIQ facilities. 1 is a man in his 20s who arrived from the Philippines on 3/09/20 and was at a managed isolation facility when he tested positive on day 3.,real
5829,5830,A woman has fallen out of a moving car on to a motorway after leaning out of a window to film a Snapchat video https://t.co/exZtHS00OU,real
1121,1122,Did Donald Trump attempt to steal a COVID-19 vaccine from a German company and refuse testing kits from WHO?,fake
4102,4103,The recommended duration of quarantine for #COVID19 cases is up to 14 days from the time of exposure. Kindly refer to the following documents for details: https://t.co/nzpxLnPDoF &amp; https://t.co/ZbRoOVI5ni #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #Corona #coronavirus https://t.co/eU2yjqgwrU,real
3713,3714,RT @COVIDNewsByMIB: #CoronaVirusUpdates: 130000 samples have been tested so far. Out of these 5734 samples tested positive till date.…,real
2431,2432,Barack Obama has urged Africans to reject any COVID-19 vaccine produced by the United States and Europe.,fake
2696,2697,“Scary statisticslink obesity and COVID-19 including a 113% greater risk of hospital admittance. https://t.co/sn2xYnx6GP,real
4548,4549,"And I thought 🐍 ko Covid19 nahi hota 🙄🙄🙄

PS: this has nothing to do with @RanaAyyub testing positive for Covid19 🙊🙊🙊",fake
318,319,#IndiaFightsCorona: Major highlights of this week: More than 5 crore tests conducted so far. More than 33 lakhs patients have been recovered so far. Case fatality rate is continuously declining; currently stands 1.70%: Secretary @MoHFW_INDIA #StaySafe @ICMRDELHI https://t.co/AfoSxfiLKT,real
1376,1377,Alappuzha market in India closed due to discovery of COVID-19 positive patients in the area.,fake
6155,6156,The South dominated new case counts today. Florida and Texas alone represented nearly 40% of new cases. https://t.co/3BKcVTUdOr,real
5995,5996,wearing masks has been “proven ineffective.,fake
1300,1301,For the rest of New Zealand: The rest of New Zealand will go into Alert Level 2 on 12 noon on Wednesday 12 August. You will still be able to go to work and school with physical distancing. Wear masks if you can in public.,real
788,789,Chinese President Xi Jinping visited Muslims to understand why they are not contracting COVID-19.,fake
5501,5502,#IndiaFightsCorona: India's #COVID19 Deaths per Million Population is also amongst the lowest in the World. India has 53 Deaths per Million Population whereas World's average stands at 115: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/z7hF0aIm8T,real
5406,5407,In India this image shows a Tablighi Jamaat member beaten up by Uttar Pradesh Police for misbehaving with a nurse in the Ghaziabad quarantine. He was a COVID-19 suspected case.,fake
3301,3302,NEW CDC TRAVEL NOTICES: #COVID19 in Australia Brazil Canada Chile Japan Israel Pakistan Thailand and Turkey. Avoid all nonessential travel to these areas. More information: https://t.co/qymgi29Huz https://t.co/ChhOjRsZI0,real
37,38,NYT invented the video of a doctor fighting coronavirus in hospital.,fake
2323,2324,"U.S. President Donald Trump tweeted that Barack Obama ""had 8 years to prepair the next president for a pandemic and he failed.""",fake
2028,2029,Camila Cabello’s Coronavirus Advice On Instagram Is Something We All Should Keep In Mind https://t.co/RAiPIKPyRr,fake
59,60,Central government has given permission for schools to re-open.,fake
4195,4196,Managed isolation in NZ: New Zealand is safely welcoming Kiwis home while keeping our communities protected from COVID-19. All people arriving in NZ must stay in a managed isolation or quarantine facility for at least 14 days &amp; test negative for COVID-19 before returning home. https://t.co/0oEcVTUvcD,real
611,612,When it is about health #Fact is more important than #Friends advice. Here we are with another #FactCheck about #COVID19 cure. https://t.co/a7S04SugNp,fake
5978,5979,Gates Foundation stands to make nearly £31.5 billion on a coronavirus vaccine in U.K.,fake
4595,4596,779 new cases of #COVID19Nigeria; Lagos-285 Rivers-68 FCT-60 Edo-60 Enugu-56 Delta-47 Ebonyi-42 Oyo-41 Kaduna-19 Ogun-18 Ondo-16 Imo-12 Sokoto-11 Borno-9 Nasarawa-8 Abia-5 Gombe-5 Kebbi-5 Kano-4 Yobe-3 Ekiti-3 Osun-2 24077 confirmed 8625 discharged 558 deaths https://t.co/JsOtNeFSDx,real
4429,4430,The mortality rate for the flu is “right around” that of the new coronavirus: “It’s right around 2%.”,fake
6156,6157,RT @PIB_India: India has 3102 cases per million population one of the lowest in the world. Tests per million population are also continuo…,real
4428,4429,What happens to people who are made long-term unemployed by #COVID19? As @danielleiwood just said on @QandA their prospects are bleak: https://t.co/3Lb8XSVIvA #qanda #factcheck,fake
760,761,• The 4 cases were passengers on the Greg Mortimer cruise ship. We received confirmation that Uruguay had not previously reported these cases to the WHO. ⁣All 4 cases have recovered. ⁣ • This means New Zealand’s combined total of confirmed and probable cases is now 1503.,real
5228,5229,"So Long, Suckers! International Space Station Warps Out of Orbit For The Final Frontier https://t.co/TXxmFtb8Fi #coronavirus #playboy",fake
1195,1196,#COVID19 has affected every person in America in some way but it is not affecting everyone in the SAME way. Many racial and ethnic groups are overly affected by COVID-19. Read about CDC’s commitment to improve #HealthEquity. https://t.co/OVro238b8r https://t.co/2YhAC2v5Os,real
2994,2995,While doing the research for this change we learned more about the two different ways states determine COVID-19 deaths. Both have merits: one is a little more accurate the other is a lot faster. CDC advises one but uses both. States are in a bind.,real
5701,5702,Claim: India will have no new #COVID19 cases by May 16: V.K. Paul of COVID-19 Empowered Group 1 on Apr 24. Fact: India has reported &gt;3000 new cases every day for a week. Today May 16 it has reported 3970 new cases https://t.co/HZAmkZFIRk,fake
2504,2505,Mayan High Priest Hokum Revises Coronavirus Doomsday Prediction https://t.co/AULmCNWNgY #donaldtrump #coronavirus #seanhannity #mayans,fake
515,516,"#coronavirus this is extremely scary and terrifying. Drone footage shows the empty streets of Wuhan, China under its #CoronaVirus quarantine. (QuickTake) https://t.co/OwB7Afta9L",fake
43,44,"I don't want to do a national lockdown again.' If #coronavirus continues to 'progress' in the UK the PM says the govt will have to take ""further measures"" but insists that he doesn't want a ""second national lockdown"". Read more here: https://t.co/OC6eR6H6lg https://t.co/NlcySrwbbn",real
6101,6102,A WhatsApp forward which looked like an order from the Government of Jammu and Kashmir read that the high speed (4G) internet services will be restored in the State by March 25. It also warned people that any misuse of internet facilities will result in legal action.,fake
6201,6202,A methodological note. As we've been saying we're continuing to revise and pin down the way we code hospitalizations data. The states are reporting two different numbers: current hospitalizations and cumulative hospitalizations. These are unlike numbers.,real
6137,6138,"This Important video shows the 
""spread of #Corona VIRUS ""
 from human to human filmed with the most advanced HIGH TECH CAMERA IN JAPAN 👆🤔😲 https://t.co/Z5eabhYpvF",fake
1710,1711,A viral video showcasing an emergency treatment of a COVID-19 patient in Maharashtra an Indian State. The video is shared in the names of different cities of Maharashtra.,fake
966,967,.@JoeBiden said there is no 'game plan' to distribute coronavirus vaccine. Is he right? https://t.co/XxeraXvkHI https://t.co/M5Y8zAcmbf,fake
6242,6243,3 reasons why more and more young people are catching #coronavirus. https://t.co/sGz6hTNFqv,real
6105,6106,We’re prepared to test thousands of people in the coming days. Staff from DHBS are being redeployed to testing centres both in the community and to do testing in Managed Isolation and Quarantine facilities.,real
703,704,242 new cases of #COVID19; 88-Lagos 64-Kano 49-Katsina 13-Kaduna 9-Ogun 6-Gombe 4-Adamawa 3-FCT 1-Ondo 1-Oyo 1–Rivers 1-Zamfara 1-Borno 1-Bauchi 4641 cases of #COVID19 in Nigeria Discharged: 902 Deaths: 150 https://t.co/2eK1cRJeH0,real
4674,4675,ECMO to the rescue when ventilators aren’t enough for #COVID19 patients. https://t.co/ozBpzx3t9e,real
4272,4273,#Parents: Be prepared to discuss #COVID19 with your children. Watch this new video for tips on how to support your children during the COVID-19 outbreak. https://t.co/GKZV8vbeel https://t.co/fHmcB7nInb,real
5052,5053,A video shows healthcare professionals in a hospital displaying hopeful message. The caption states the video was filmed at Moinhos de Vento Hospital in Porto Alegre Brazil and that they managed to cure all the COVID-19 patients in their ICU and were thus celebrating.,fake
6152,6153,By wearing a mask out in public you can slow the spread of COVID. Remember masks are not just for your safety but mostly for the safety of people around you. What’s your warrior tip? #covidwarriortips #stopthespread #covidactnow Illustrations C/O @midorik0a https://t.co/Qy7xpbmL6i,real
4815,4816,Tasuku Honjo Japan’s Nobel prize-winning immunologist says that the coronavirus is not natural did not come from bats and was manufactured by China.,fake
1243,1244,Our daily update is published. We’ve now tracked 13.1 million tests up ~406k from yesterday. Note that we can only track tests that a state reports and that there are important caveats. For details see: https://t.co/bPf0FFBpfB https://t.co/3bVyWzgIuS,real
22,23,BREAKING NEWS# The president Cryill Ramaphosa has asked all foreign nations to depart south Africa before 21 june 2020 due to increasing cases of COVID 19 .,fake
1565,1566,"There are nearly 330 million people in the United States — and according to the Trump White House, we've only conducted 5.4 million COVID-19 tests. It's abysmal.

Donald Trump needs to scale up testing, and he needs to do it immediately.",fake
4340,4341,The coronavirus crisis has put the plight of workers without entitlements in sharp relief as many join the unemployment queue. Just how many of them are there in Australia? Fact check takes a look in this fact file: https://t.co/PJxJaSqMAO #factcheck #auspol https://t.co/kDFxUdHEPH,fake
500,501,Given the devastating consequences on children youth and our societies as a whole the decision to close schools should be a last resort temporary and only at a local level in areas with intense #COVID19 transmission-@DrTedros,real
3020,3021,The latest CDC #COVIDView report shows that #COVID19 activity remains below the peaks seen in March and April but is increasing in several parts of the country. Find out if COVID-19 activity is increasing in your area: https://t.co/zP4VYlo0Pb https://t.co/JdQtIQsHYP,real
1732,1733,RT @PIB_India: #IndiaFightsCorona: Recovered cases are 2.93 times the number of Active Cases. ✅1977779 people have been recovered so fa…,real
2658,2659,_Posts circulating on social media claim that Ugandan and Kenyan authorities have instructed landlords to stop collecting rent due to the novel coronavirus._,fake
4475,4476,How to get tested: 1. Please contact your STATE or NCDC through the listed communication channels 2. Provide relevant details including symptoms and travel history if any 3. Stay at home and wait for further advice https://t.co/1ZJ4wj4qve,real
5302,5303,Note: we cannot capture all negative or pending tests because of the way that states report. Consider our number a lower bound. See this thread: https://t.co/ig8ZbI9p7b,real
2881,2882,Today Covid Act Now’s U.S. Interventions Model launched inference projections at the state level. We believe these inference projections are the first public COVID model to fit dynamical intervention and disease models to available realtime COVID data. https://t.co/DvpRfsaE2z,real
531,532,Russia released 500 lions to ensure people would stay inside houses.,fake
3874,3875,Pooled testing is a strategy that can be used to test multiple people for #COVID19 with a single test which can help conserve testing materials. Watch to see how pooled testing works. https://t.co/S8KeeONoOJ https://t.co/Uxcev1VNbB,real
3652,3653,Here are the states reporting over 500 cases. Same story as the past week but larger magnitude. https://t.co/qvmcpWdaZY,real
5232,5233,"The new fad disease called the “coronavirus” is sweeping headlines. Funny enough, there was a patent for the coronavirus was filed in 2015 and granted in 2018. https://patents.justia.com/patent/10130701",fake
2306,2307,Russia’s President Vladimir Putin claims that his country has developed the first coronavirus vaccine namely Sputnik V. India records over 53000 new cases taking the country’s overall confirmed case tally to 22.6 lakh. #COVIDー19 #RussianVaccine #vaccino #coronavirus https://t.co/jnTeIyNZ0h,fake
5668,5669,"#IndianArmy tribute to #CoronaWarriorsIndia #CoronaUpdatesInIndia 
#salutecoronawarriors on 3 may, 2020
🙏👏👏👏
@IndINDIANARMY @narendramodi https://t.co/BGNgJn2Uzu",fake
3039,3040,• The confirmed case is a household contact of a previously confirmed case linked to the cluster.⁣ ⁣ • The probable case is a nurse employed by Waitemata District Health Board who has been in self-isolation. ⁣ • Affected areas at Waitakere Hospital remain closed.⁣,real
1279,1280,10% of pregnant women test positive for COVID. https://t.co/YkGdf9qbUk,real
3795,3796,#HCPs: Today at 2pm ET log in to COCA Facebook profile or call in. COCA Call Topic: Guidance for Certifying Deaths Due to Coronavirus Disease 2019 (#COVID19). Learn more about the event at https://t.co/vevNzlxfr5. https://t.co/sIrCIEp3Jm,real
6062,6063,The number of cases is rising in all UK regions but compared to other areas the capital appears to be controlling the virus better than some regions that had similar or higher infection rates in April and May https://t.co/OYRHWuuNMN,real
2330,2331,RT @CDCemergency: Remember the 3 W’s when you are in a community setting! #WearAMask. Wash your hands. Watch your distance (stay 6 feet apa…,real
4222,4223,US Coronavirus Deaths Reaching Mass Shooter Levels Of 'Who Cares' https://t.co/ucLvtdLajM,fake
804,805,There are 132 people linked to the community cluster who have been transferred to the Auckland quarantine facility which includes 82 people who have tested positive for COVID-19 and their household contacts.,real
2691,2692,Biomagnetism cures coronavirus.,fake
6218,6219,A video of young adults singing the Indian national anthem has been shared on Facebook and Twitter during the COVID-19 pandemic alongside claims that it shows American students performing to thank India for supplying the US with hydroxychloroquine a malaria drug that has been involved in clinical trials for potential COVID-19 treatment.,fake
585,586,For the past 6months @NigeriaFELTP residents have been supporting the #COVID19 response in @followlasg This includes supporting operations at sample collection sites by keeping records of commodities and ensuring daily decontamination of the sites across various LGAs https://t.co/jfVDNsplGa,real
753,754,Four people are in hospital with COVID-19 – one each at Auckland City and North Shore hospitals and two in Middlemore. All four patients are in isolation on a general ward.,real
3999,4000,_A video of a woman reciting Sanskrit verses has been viewed thousands of times on Facebook and Twitter alongside a claim that she was delivering sacred verses on a Spanish radio station during the novel coronavirus pandemic._,fake
4617,4618,667 new cases of #COVID19; Lagos-281 Abia-48 Oyo-45 FCT-38 Ogun-37 Enugu-31 Ondo-23 Plateau-21 Edo-19 Delta-18 Rivers-18 Bayelsa-17 Akwa Ibom-17 Kaduna-14 Kano-12 Bauchi-9 Gombe-4 Osun-3 Benue-3 Nasarawa-3 Kwara-3 Ekiti-2 Borno-1 19147 confirmed 6581 discharged 487 deaths https://t.co/SyMuAGhq8V,real
1296,1297,.@SpeakerPelosi compared state and local aid from a proposed coronavirus relief bill to debt she said was incurred by a 2017 tax bill. Her comparison has merit but is missing context. https://t.co/5CnFeiID66,fake
647,648,RT @Surgeon_General: #DYK: Cloth face coverings may help prevent people who have #COVID19 but don't know that they have it or aren't exper…,real
5664,5665,COVID-19 Update There are no new cases of COVID-19 to report in New Zealand today. There are 39 people isolating in the Auckland quarantine facility from the community which includes 18 people who have tested positive for COVID-19 and their household contacts. https://t.co/QQ2Z5iPZYm,real
2287,2288,A video says the Vatican confirmed Pope Francis and two aides tested positive for coronavirus.,fake
1167,1168,We have not heard of a single police officer dying from COVID-19 across the world.,fake
2061,2062,"Health Ministry issues ""Containment and Surveillance Manual for Supervisors in containment zones"" https://t.co/DdiQujSVIi @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @mygovindia @MIB_India @CovidIndiaSeva @COVIDNewsByMIB",real
1075,1076,This week CDC received 20 models to forecast possible #COVID19 deaths in the US. As of June 1 the combined forecast suggests the increase in total number of deaths will continue to slow with between 118000 and 143000 deaths by June 27. See: https://t.co/Ft6cgmaMPX https://t.co/xFBs5IcJn3,real
6167,6168,170 new cases of #COVID19; 39-Lagos 29-Kano 24-Ogun 18-Bauchi 15-Kaduna 12-FCT 12-Sokoto 8-Katsina 7-Borno 3-Nasarawa 2-Adamawa 1-Oyo 2558 confirmed cases of #COVID19 in Nigeria Discharged: 400 Deaths: 87 https://t.co/oy3zTQ1hAy,real
5405,5406,As at 11:15 am 31st March there are 135 confirmed cases 2 deaths For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 81 FCT- 25 Ogun- 4 Enugu- 2 Ekiti- 1 Oyo- 8 Edo- 2 Bauchi- 2 Osun-5 Rivers-1 Benue- 1 Kaduna- 3,real
5530,5531,2⃣ reduce deaths by protecting vulnerable groups incl. older people those with underlying conditions and essential workers. Countries that do this well may be able to cope with low levels of transmission as they open up.-@DrTedros #COVID19 https://t.co/7vkGqwvoF7,real
1202,1203,Reposting the daily cases chart for clarity here... It was mislabeled in an earlier tweet. Cases totals are drifting down due to the improving situation in the NY metro area. Still the 25k newly reported cases represent more than 25% of the global total. https://t.co/5oTc0faKaH,real
362,363,Colombia is the country with less cases and deaths for coronavirus per inhabitant in America.,fake
1290,1291,Since August 11 our contact tracing team has identified 4003 close contacts of cases of which 3992 have been contacted and are self-isolating or have completed self-isolation. We are in the process of contacting the rest.,real
3507,3508,"It’s never a matter of if another pandemic will happen, it’s just a matter of when — and it’s the president’s job to ensure we’re ready.

Donald Trump's careless, shortsighted actions left our nation ill-prepared and now Americans are paying the price. https://t.co/45GVHtxUHA",fake
3182,3183,"In KA COVID 19 Cases are "" not Spiking "" ..!! So @MoHFW_INDIA sent only 90...@ .If @csogok needs more Purchase 1210 ""Cycle Pimps""..!!
☺☺ I.e administration. https://t.co/jxbln5O8Ck",fake
4891,4892,#CoronaVirusUpdates: 📍State-wise details of Total Confirmed #COVID19 cases(till 06 September 2020 08:00 AM) ➡️States with 1-15000 confirmed cases ➡️States with 15001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/WmTcqqYcna,real
5857,5858,Updated on May 13: Reported U.S. cases of #COVID19 are now close to 1.4 million. 28 states report 10000+ cases. New interactive charts show cases by race and ethnicity: https://t.co/wiuFBKR3Uh https://t.co/iK7rNrRnh1,real
121,122,How a healthy 16-year-old boy lost his life to #COVID19 in just 12 days. https://t.co/smQHSWqt56,real
4992,4993,"If homeopathy worked for Prince Charles-COVID -19 we should also start looking for cures in Traditional Indian Medicine more efficaciously. 
I appeal to @moayush to redouble it’s efforts & incentive those Indian Institutions for eg. @SoukyaOfficial that are doing pioneering work",fake
5683,5684,Our daily update is published. States reported 569k new tests today. For details see: https://t.co/PZrmH4bl5Y https://t.co/sO8yfE2ael,real
3747,3748,"Herd Immunity Strategy is ‘Unethical and Unlikely to be Successful in the UK, warn scientists, as Long Covid Sufferers call for more recognition https://t.co/Stier2vBzO",fake
5791,5792,The latest update from the Prime Minister and Director-General of Health:⁣ ⁣ • Today we are reporting no new cases of COVID-19.⁣ ⁣ • Today’s combined total of confirmed and probable COVID-19 cases remains at 1497.⁣ https://t.co/iJxzA5EJ4k,real
2798,2799,People in USA march and call for the arrest of Bill Gates.,fake
5178,5179,With 57381 recoveries in the past 24 hours India records the biggest single-day spike in recoveries. Nation’s recovery rate from coronavirus infection stands at 71.17%. Bihar becomes 8th Indian state to cross the grim benchmark of 1 lakh COVID-19 cases #Indians #IndependenceDay https://t.co/ncHlbr8Bmk,fake
979,980,One-third or half of infected people in Japan are foreigners.,fake
3272,3273,"Health Ministry issues ""Manual for Surveillance Teams for Containment Zones"". https://t.co/JNvNYh87mB @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @mygovindia @CovidIndiaSeva @COVIDNewsByMIB @MIB_India",real
4762,4763,#IndiaFightsCorona India's Recovery Rate has soared past 70% ensuring more and more #COVID19 patients are recovering. To further build on this achievement 32 States/UTs have exceeded this high national average. https://t.co/1fXluplmTo,real
3688,3689,Coronavirus: The Crown Estate warns COVID-19 will hit value of profits and property https://t.co/vPqa62gGQR,real
1831,1832,"This is not Tablighi Jammat but grand celebration of Ramnavami in Bhuj, Gujarat aka #GujaratModel on 02-April-2020. Where is MODIA (Modi-Media)?",fake
4133,4134,Long term commitment to &amp; investment in a strong public health system has helped #Thailand manage #COVID19 to date. Village &amp; migrant health volunteers &amp; trained field epidemiologists are part of 🇹🇭 public health response to detect &amp; respond to outbreaks. https://t.co/exfqZyDf0D,real
4900,4901,RT @RidgeOnSunday: 'You want children to be prioritised?' @Keir_Starmer says the government should prioritise #coronavirus tests for child…,real
6258,6259,We're getting a lot of questions about Georgia. As you can see no clear signal of a major outbreak in the state. Testing volume is way down since May 26 but the state is reporting about the same number of cases. It's unclear if this is a testing or a test reporting issue. https://t.co/cp8XkPor2O,real
3803,3804,"""But just last year, the National Institute for Allergy and Infectious Diseases, the organization led by Dr. Fauci, funded scientists at the Wuhan Institute of Virology and other institutions for work on gain-of-function research on bat coronaviruses.""
https://t.co/6MRhq47Pwp",fake
393,394,417 new cases of #COVID19Nigeria; Lagos-207 Kaduna-44 Ondo-38 Abia-28 Anambra-21 Plateau-20 Bauchi-13 Oyo-9 Ebonyi-9 Delta-7 Edo-7 Enugu-6 Niger-3 Gombe-2 Ogun-1 FCT-1 Kano-1 49485 confirmed 36834 discharged 977 deaths https://t.co/nNc9UYKU34,real
3534,3535,Skin lesions and neutropenic fever. Solve this case now. https://t.co/FLd1W9v8bE https://t.co/PWPmk8rx00,real
4383,4384,"#covid19 #coronavirus #coronaoutbreak This one’s on you, @realDonaldTrump #coronavirus https://t.co/1apdZU1c4B https://t.co/PjmsXpJO55",fake
1385,1386,RT @HealthwireMedia: #CoronaVirusUpdate: @ICMRDELHI issues updated list of 51 testing labs and 56 collection labs for #COVIDー19 testing @P…,real
4831,4832,School administrators: CDC has provided benchmarks to help you prepare plan and respond to #COVID19. Monitor these frequently and adjust strategies to fit the changing levels of COVID-19 in your community. Learn more: https://t.co/Wytp7O8Wgx. https://t.co/cKhwlJi1wU,real
6042,6043,#Hydroxychloroquine shows no benefit for COVID-19 patients. https://t.co/C4tWKHCMAa via @WHO https://t.co/AHnWhsbyR8,real
2915,2916,The reported death toll also reached a new high: 2746. There is an important caveat to this number: NY reported 941 deaths most of which were newly confirmed but did not occur in the last 24 hours. Sharp local reporting on the topic: https://t.co/04pISwidhW https://t.co/9SVt4FUmtG,real
4435,4436,“The differences of IHME and Covid Act Now projections are the expected result of different approaches to modeling the early and incomplete data .. As more is learned ..both models will converge on the correct answer.” Why two models are better than one: https://t.co/h7pqlafrXU,real
