,id,tweet,label
5089,5090,A message chain claims that Stanford hospital gives advice to drink water every 15 minutes in order to prevent COVID-19.,fake
408,409,"Patients who die in hospitals are ""intubated"" to ""explode their lungs.""",fake
5404,5405,The CDC did not reduce its COVID-19 Florida case count and the CDC did not admit any kind of systematic error in its counting of Florida coronavirus cases. This claim rates False. https://t.co/qR1rGU4EQo https://t.co/HTUb0AJPy4,fake
3165,3166,As per @mybmc's #Mumbai #COVID19 Dashboard (Slide 6) 5955 samples were tested for #COVID_19 on 16th July 2020: https://t.co/nhTozU9qs0 @MantralayaRoom @MumbaiPolice #Maharashtra #COVID__19 #COVIDー19 #COVID #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus https://t.co/zUxRA2sfKe,real
5725,5726,A man called Antonio Carlos 67 years old has just been cured of COVID-19 by using chloroquine. He was released from Unimed Hospital in Rio de Janeiro (Brazil).,fake
320,321,Some states have mixed antibody test results into what we thought were viral test result statistics. These antibody tests seem to be a relatively small but still significant percentage of the overall tests completed. From what we know most states have not done this.,real
2488,2489,CDC: Infected mothers-to-be are 5x more likely to be hospitalized for coronavirus and almost 2x as likely to require mechanical ventilation. https://t.co/65DU79sK8U,real
4578,4579,The director of a major hospital in São Paulo Brazil has recommended drinking fennel tea and eating bull's liver as ways of prevention against COVID-19.,fake
3859,3860,RT @HHSGov: If you have recovered from #COVID19 confirmed by a positive test please donate plasma now. You can literally help save lives.…,real
1117,1118,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 15 September 2020 8 AM) ➡️States with 1-15000 confirmed cases ➡️States with 15001-112000 confirmed cases ➡️States with 112000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/dBYcMLuxVc,real
5102,5103,ICMR is proud to announce the completion of its Annual Accounts in time even during the COVID19 Pandemic. The Council has also completed GoI pilot projects on financial systems like PFMS &amp; TSA. ICMR is committed to shouldering any such duties as entrusted by GoI in the future 🇮🇳,real
1825,1826,Saint Patrick Is Back To Banish Covid-19 This Time He's Pissed https://t.co/PagZFxjnBi,fake
6088,6089,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 13 2020) ➡️77.88% Cured/Discharged/Migrated (3702595) ➡️20.47% Active cases (973175) ➡️1.65% Deaths (78586) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/2alMfB7AOp,real
5883,5884,Indian police personnel beaten by a person while enforcing lockdown. Claim made through an image.,fake
1555,1556,The 1st #COVID19 death in Nigeria has been recorded. The case was a 67 year old male who returned home following medical treatment in UK He had underlying medical conditions- multiple myeloma &amp; diabetes &amp; was undergoing chemotherapy Our thoughts are with his family https://t.co/A7STOjTQeW,real
3237,3238,Pakistani Dr. Usman Riaz speaks about coronavirus before his death.,fake
3065,3066,"On education, Maharashtra was on the 17th rank in the country five years ago. Today, the state stands at 3rd after Fadnavis Ji's regime,” Nadda said, at a BJP rally in Navi Mumbai on February 16, 2020.",fake
4480,4481,250 new cases of #COVID19Nigeria; Plateau-69 FCT-41 Lagos-21 Delta-14 Kaduna-14 Bayelsa-13 Enugu-13 Ekiti-11 Bauchi-9 Ogun-8 Edo-7 Oyo-7 Rivers-6 Adamawa-4 Osun-4 Nasarawa-3 Ebonyi-2 Kwara-2 Gombe-1 Imo-1 53727 confirmed 41314 discharged 1011 deaths https://t.co/e96xHJ8Ndt,real
4573,4574,Most people with #COVID19 can recover at home. Take special steps to care for someone who is sick at home and help keep the rest of your household healthy too. For additional advice visit https://t.co/q1dtcXUKin. https://t.co/Q5lf1RihIB,real
4956,4957,@shaskell12 @alexismadrigal That’s what I mean though: the system clearly does not have this capacity even if the machines technically do. It’s like having tanks and no fuel or supply lines. Necessary! Not good at winning a war. -@alexismadrigal,real
2122,2123,Ryanair cuts capacity again after 'government mismanagement of COVID travel policies' https://t.co/mebBMDfOGd,real
868,869,If there is a larger outbreak the entire building will have to be closed for 48 hours after thorough disinfection. All staff will work from home till the building is adequately disinfected and is declared fit for re-occupation. (2/4),real
1089,1090,Coronavirus: People co-infected with flu and COVID-19 have 'far greater risk of death' https://t.co/WH5GKjF3Kh,real
3413,3414,@rosnovsky @cdc The main discrepancy is in how New York City and New York State are reporting presumed COVID deaths. Both methods are defensible just different. -@alexismadrigal,real
4649,4650,Our daily update is published. We have many incomplete reports from states today and two states missing at our cutoff time (AK and RI). Today’s data reflects the holiday weekend dip in testing and reporting. 47K new cases today. 518K new tests. 242 deaths (corrected from 158). https://t.co/7G4xWqcWFb,real
282,283,"Nevada ""quietly"" reversed its ""decision to block HCQ prescriptions for COVID-19.""",fake
2237,2238,As of today (8AM) #Maharashtra has the highest no. of active #COVID19 cases (162806). #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates #CoronaUpdates #Corona #coronavirus #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/f4ciyZFWkB,real
4408,4409,Our daily update is published. States reported 739k tests and 56k cases as well as 1326 deaths. This week we hope to see data that is less marred by outages and reporting problems. https://t.co/z6nswrbN64,real
5046,5047,It's important to remember that diagnostic testing only captured a small % of the actual infections in the Northeast outbreak. Though we are setting records for *confirmed cases* — there were almost certainly more total infections at the spring peak than there are right now. https://t.co/fZfu8AqHTf,real
3226,3227,Final shoutout to Kansas (@KDHE) and Illinois (@IDPH). Thus far they are the only two states breaking out testing by race and ethnicity.,real
6179,6180,Home Secretary Priti Patel tells Sky News she would call the police if her neighbours were hosting a party that broke #coronavirus restrictions https://t.co/k662bVFC1B,real
2922,2923,The Russian CDC admitted that COVID-19 is human-made.,fake
4199,4200,18 nations including the US and the UK want Indian Prime Minister Narendra Modi to be the leader of the task force to combat the coronavirus pandemic.,fake
1384,1385,#IndiaFightsCorona: 1054 case fatalities have been reported in the past 24 hours. Of the total deaths nearly 69% are concentrated in five State/UTs of Maharashtra Tamil Nadu Karnataka Andhra Pradesh and Delhi. Details : https://t.co/htlqSuR4Px #StaySafe #IndiaWillWin https://t.co/AMxhN5XOA2,real
2876,2877,Pangolin is the original cause of COVID-19.,fake
6315,6316,WHO: #COVID19 transmission may include viral particles that remain airborne for longer than previously understood. https://t.co/l9pdpWIRpB,real
2300,2301,"We are tracking the number of people who have been tested here which is different from ""number of tests"" which is what the CDC has released so far. Washington has tested the most people and has the most cases (267). NY now second for cases at 216.",real
6340,6341,"Wondering how you can do your daily activities safely while protecting yourself and your loved ones from #COVID19? To help you determine your level of risk answer these questions about “Deciding to Go Out:"" https://t.co/g9sT0JqtEx. https://t.co/tZOt2qAzP8",real
3334,3335,If you‘re sick with #COVID19 &amp; your pet becomes sick don’t take your pet to the veterinary clinic yourself. Call your veterinarian &amp; let them know you have been sick with COVID-19. https://t.co/H8NS2GTd4x https://t.co/YGwd8QiHpx,real
4838,4839,President Trump Has Left Planet Earth https://t.co/q3PqSVrXU7 #donaldtrump #space #coronavirus,fake
115,116,@James_Gross Well they are now reporting quite effectively. It's just they refuse to put their numbers in a table or dashboard for reasons that are beyond me.,real
2500,2501,A message claims that ingredients in coffee can cure COVID-19 and that the deceased whistleblower Li Wenliang found its cure,fake
1542,1543,ITALY SURRENDERED... Now everything is in the hands of Allah. Keep praying to muslim umah.. Only Allah can save us from this pandemic...... Plz,fake
5858,5859,#IndiaFightsCorona: India overtakes USA to become No.1 in terms of global #COVID19 recoveries Total recoveries cross 42 lakh; 19% of global Recoveries India scales another peak of single day highest recoveries More than 95000 recovered in last 24 hrs: https://t.co/IXVquzPQ46 https://t.co/El8ZMZwLQ8,real
5143,5144,A common cold can cause a positive COVID-19 test.,fake
5036,5037,We just announced that we have concluded advanced exploratory talks with the European Commission to supply 80 million doses of mRNA-1273. Read more here: https://t.co/mRNWi2ffPh https://t.co/Q83RYHphmH,real
2552,2553,To date few outbreaks involving children 🧒 or schools 🏫 have been reported. However the small number of outbreaks reported among teaching or associated staff to date suggests that spread of #COVID19 within educational settings may be limited. 👉 https://t.co/Cs7uxQRRMN https://t.co/UBX1pW5oOH,real
3433,3434,"BREAKING! Government updates Coronavirus advice: ""Get used to idea of also losing unloved ones"" https://t.co/ehTuFPX0dg https://t.co/I2j7Rrz4CO",fake
2747,2748,In the last one week we‘ve trained more lab scientists in #Kano to carry out #COVID19 diagnosis at the Aminu Kano Teaching Hospital &amp; Bayero University Kano We continue to support the Kano State Government &amp; @KNSMOH for quick detection of new cases &amp; other response activities https://t.co/Dy4450EeRp,real
3082,3083,"COVID -19 sensor has been 'inserted' into every phone.
Apparently when everyone was having ‘phone disruptions’ earlier this week, they were adding COVID-19 Trackers to our phones!erted' into every phone.
Apparently when everyone was having ‘phone disruptions’ earlier this week, they were adding COVID-19 Trackers to our phones!
If you have an iPhone, go to settings, privacy, then health, It’s there but not yet functional.""
Watsapp forward. But checked on android and its there.
Google and Apple allowed to track people freely.. They should be penalised for such illegal tracking",fake
4907,4908,“Report from the National Institute of Pharmaceutical Research &amp; Development on the Madagascar drug showed activity of the drug in reducing frequency of cough but no evidence of curative properties against #COVID19” ~ HMH @DrEOEhanire at @PTFCOVID19 press briefing https://t.co/5cnrtMeNTa https://t.co/h4YC6E8LOB,real
3714,3715,Connecticut reported its single largest increase daily death toll. Other states we're watching for Tuesday: Massachusetts Michigan Georgia Florida Texas Kentucky. https://t.co/iVJQMeS7yQ,real
5922,5923,Image of nurses from Yangon Specialist Hospital are shaving their heads as a precautionary measure for COVID-19.,fake
3132,3133,Questions about your pet’s health during the pandemic? Talk to your veterinarian if you have concerns. We are still learning about this virus and how it can affect animals. Learn more about pets and #COVID19: https://t.co/ECKkYQ3d4l. https://t.co/GCEtgDNfU6,real
1439,1440,Even with a high level of testing in India recently the positivity has remained low i.e. 8.81% compared to the weekly national average ie. 8.84% which is a good sign. #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic,real
740,741,The coronavirus outbreak is caused by 5G technology.,fake
6302,6303,RT @dpfunke: Over the weekend President Trump retweeted two posts that misconstrue CDC data about COVID-19 deaths. I wrote about why they'…,fake
479,480,Thoughts on the Lancet and NEJM #COVID19 retractions. https://t.co/ua0mnlBlRE,real
6002,6003,Demi Lovato Talks About Those COVID-19 Rumors and The Texts From President Trump https://t.co/w4gUuofsrH #donaldtrump #whitehouse,fake
5744,5745,#CoronaVirusUpdates #IndiaFightsCorona #COVID19 Recovery Rate continues to improve stands at 68.32% with 48900 patients discharged in the last 24 hours. Actual case load for India stands at 619088 today and accounts for 29.64% of total positive cases.,real
2617,2618,People violate social distancing protocol in a temple festival in Alappuzha India.,fake
2664,2665,COVID-19 deaths in US long-term care facilities have surpassed 73000 representing 43% of all deaths and one out of every 28 LTC residents in America. And we’re still learning how states count and report these figures. https://t.co/Qkbv34GC6C https://t.co/Bz0rA44mF8,real
2959,2960,???New autopsy reports suggest Jeffrey Epstein most likely died from COVID-19 complications.??�,fake
3808,3809,COVID-19 is an exosome and the pandemic is related to 5G signals.,fake
2434,2435,The U.S. doesn't have enough monkeys for vaccine testing and China has halted exports. https://t.co/YJeNHV7pqm,real
2272,2273,As of March 9 78 state and local public health labs across 50 states now have the capacity to test up to 75000 people for #COVID19. State/local public health staff determine which specimens should be tested. See updated interim testing guidance: https://t.co/tLIlhG9oGS.,real
4918,4919,Yesterday our laboratories completed 1365 tests. Our seven day rolling daily average number of tests is 1984.​ ​ The total number of tests completed in New Zealand to date is 442488.,real
1737,1738,Coronavirus: Four more Welsh counties face local lockdown after 'worrying and rapid rise' in infections https://t.co/Mg58NLbEnU,real
2707,2708,In an Ethiopian Airlines flight from Italy to Addis Ababa airport this evening most of the passengers are infected with the virus and there is no strength except in God.,fake
1053,1054,"Amish communities have remained ""Covid free"" through the coronavirus pandemic.",fake
4431,4432,Phase 3 #COVID19 vaccine trials launching in July expert says. https://t.co/iztMe9ZLfY https://t.co/PcgkHw5iNT,real
2793,2794,Disaster Management Act prohibits people from posting anything about coronavirus on social media,fake
404,405,Video clip of a massive stadium converted into a graveyard claimed to be scenes from Italy related to the ongoing COVID-19 outbreak.,fake
6115,6116,New @CDCMMWR report on #COVID19 in Singapore shows that some clusters of cases likely resulted from people without symptoms spreading illness. Social distancing and avoiding crowds are key to slowing the spread of COVID-19. https://t.co/kRysZ9lxzO https://t.co/4UJc0KCDPM,real
3441,3442,2) Live infectious virus was NOT found. The authors’ finding does not indicate SARS-CoV-2 was transmitted from these surfaces. @NEJM study shows infectious SARS-CoV-2 virus can survive for only up to 72 hrs on plastic &amp; steel &amp; up to 24 hrs on cardboard. https://t.co/XXPpWB23SV.,real
3871,3872,More testing less social distancing fewer masks. https://t.co/82mUjpRtoi,real
2466,2467,A woman drowned her children as she could not provide them food during the lockdown in India.,fake
5884,5885,The Gates Foundation was the real agent behind the pandemic.,fake
1102,1103,???Not one politician has died from the virus.??�,fake
5056,5057,#IndiaFightsCorona India's #COVID19 recoveries cross the historic peak of 1.5 million. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @CovidIndiaSeva @ICMRDELHI @mygovindia,real
6323,6324,"NEWS! Coronavirus tracing app will also monitor you tone of voice, confirms Matt Hancock https://t.co/njdUYt4hJU https://t.co/IZfQ87eD26",fake
994,995,Protestors encouraged to get tested for #coronavirus. https://t.co/GbsHtm2RYB https://t.co/9yRVk8wQ8y,real
5768,5769,Two people are now considered to have recovered from COVID-19 which means there are 22 active cases of COVID-19 in New Zealand all in managed isolation or quarantine.,real
3761,3762,As of today there are 1549 Dedicated #COVID19 hospitals 3092 Dedicated #COVID Health Centres 11555 #COVID_19 Care Centres and 12949 #QuarantineCentres #COVID__19 #COVIDー19 #COVIDUpdates #CoronaUpdates #coronavirus #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/6vawRQI0Ph,real
6209,6210,Coronavirus inside air passenger excited about Doug Ford’s cuts to public health #coronavirus https://t.co/WLP3gx6f5t,fake
5602,5603,"Here’s the truth—Donald Trump turned his back on the middle class long before COVID-19. He cut taxes for the super-wealthy, drove U.S. manufacturing into a recession, and stacked the deck against hardworking Americans.

It's time we pick a different path. https://t.co/rt5RD9WOGA",fake
3892,3893,The COVAX Facility is the agreed international mechanism for ensuring equitable global access to #COVID19 vaccines. It’s solidarity in action. COVAX guarantees access to the world’s largest portfolio of vaccine candidates-@DrTedros,real
2506,2507,Latest recommendations for the use of remdesivir and dexamethasone in coronavirus. https://t.co/ztqNSXeqbk https://t.co/v0kZN4N14B,real
2088,2089,The Ministry of Home Affairs approved opening of schools in all states from July.,fake
697,698,New large scale study aims to find out why BAME healthcare workers are at higher risk for COVID-19. https://t.co/yRnbULrJrt,real
6227,6228,"A popular YouTube video is claiming coronavirus ""numbers are false""",fake
1173,1174,US labs can test for infection with #COVID19 using existing CDC test kits. For specific instructions on the newest protocol using CDC tests visit https://t.co/nmkWTkgrKC. https://t.co/GoNUB98qfB,real
3080,3081,It's #WorldMosquitoDay. FACT: #COVID19 cannot be transmitted through mosquito 🦟 bites 👉https://t.co/TdKoGmWrIr #KnowTheFacts https://t.co/RwnLwKU0Ls,real
3476,3477,Indian Ruling Party BJP's members burn Kolhapur airport on the night of candle light vigil organized to proclaim unity in fight against COVID-19.,fake
818,819,To protect yourself from #COVID19 avoid being exposed to the virus and use everyday prevention action to prevent the spread of respiratory virus: 1) cover your cough 2) wash your hands 3) stay home when sick https://t.co/uArGZTrH5L https://t.co/6KgyMnpoUW,real
643,644,World Not Telling Covid-19 How To Do Its Job But Here’s A List Of People https://t.co/deL1Oyfuoi,fake
4832,4833,The debate over coronavirus vaccines is in this week’s Medscape Clinical Trend. https://t.co/7ZjiOnUnRO https://t.co/PdmDxfOEYj,real
1539,1540,This is also the most extensive look that we've released about the specific difficulties that our project faces trying to compile comparable data from 56 different jurisdictions. Florida reports as much or more data than almost any state or territory and still problems abound.,real
1432,1433,NSCI badminton court!!! Who is keeping a eye on all this or Night life is still on ??,fake
4531,4532,"An excerpt from a document from the Ministry of Health with the following message: ""This document of March 5 from the Government of Spain requires nursing homes to keep the elderly with COVID-19 symptoms locked in their rooms preventing them from going to the hospital to be treated. So they died alone! Tremendous! """,fake
2703,2704,The biggest Covid expert at Nanavati Hospital Dr Ansari and Dr Limaye has informed that the following four treatment is commonly given to all patients.,fake
4064,4065,Some common drugs might be used in the fight against coronavirus bioengineer @YaakovNahmias tells @drjohnwhyte. https://t.co/cle2XXEebt #CoronavirusInContext https://t.co/sadFKb454L,real
5268,5269,A photo shared thousands of times on Facebook claims to show the throat of a novel coronavirus patient.,fake
2241,2242,"Under an 1866 Supreme Court ruling, stay-at-home orders are illegal and can be disregarded with impunity",fake
4633,4634,RT @PIB_India: The cases per million in the country are 2792 as compared to the world average of 3359 cases per million - Secretary @MoH…,real
1497,1498,Our daily update is published. It was far and away the biggest testing day on record with 930k results reported. States also reported the second highest number of cases ever (75k) and for the fourth day in a row more than 1000 deaths (1178). https://t.co/KMqWgf5iQ7,real
5326,5327,Testing remains down. Most of the decline in the 7-day average for tests completed is in the South. This kind of decline is not what we saw from Northeastern states as they emerged from their intense outbreaks in the Spring. https://t.co/jGd4dHRfWF,real
2650,2651,"Trump Could Have Saved Valet, Secretary From Virus https://t.co/m9xruInLli #donaldtrump #medicaldoctor #trumpcouldhavesavedvalet",fake
6148,6149,The mural itself is legitimate. But it’s not from 1994 it’s not in the airport and it didn’t portend the coronavirus pandemic. https://t.co/QasvJUARx8,fake
2669,2670,RT @PIB_India: Many states have increased their testing capacity both RT - PCR and Rapid Antigen tests. 24 States/UT's have more tests per…,real
3752,3753,A post shared hundreds of times on Facebook claims that Didier Raoult a French specialist in infectious diseases is urging Africans “not to take Bill Gates vaccine” against coronavirus as it contains “poison”.,fake
310,311,New COVID-NET data reported more than 6000 #COVID19 hospitalizations. Of these almost 2000 had race/ethnicity info. When compared to residents in COVID-NET counties Non-Hispanic black people were disproportionately affected by COVID-19 hospitalizations https://t.co/dTvhftTxuV https://t.co/cei7elmBM7,real
6192,6193,Says Nancy Pelosi???s ???daughter is on the board of the Kennedy Center so that???s why it was so important to send them all that money.??�,fake
3995,3996,Acc to @MoHFW_INDIA #COVID19 #RecoveryRate and #FatalityRate are 74.30% and 1.89% respectively as on 21st August 2020 (till 6PM). #COVID__19 #COVID #COVID_19 #COVIDー19 #COVIDUpdates #CoronaUpdates #Corona #coronavirus #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/e2gZ5Er1BZ,real
1771,1772,A new @CDCMMWR finds many #COVID19 infections among healthcare workers appear to go undetected likely because many people infected with the virus that causes COVID-19 have mild or no symptoms. Learn more: https://t.co/VOKbZil9ob. https://t.co/bnTAcmIzr9,real
3276,3277,#IndiaFightsCorona: India maintains trend of High Recoveries New recoveries have exceeded New Cases for 5th day in a row Recovery Rate continues to rise crosses 81% #StaySafe #IndiaWillWin https://t.co/wNJ8iQlrf5,real
4545,4546,Coronavirus: Scotland bans household visits as COVID-19 rules tightened https://t.co/awT1SYhanE,real
2799,2800,ICYMI: @NPR interviews a FDA adviser who doesn't believe effective COVID vaccine trials will be completed by end of 2020. Subscribe to our daily newsletter for more COVID related news &amp; updates here: https://t.co/qp7dmrWVvM. Full story: https://t.co/b2Rf1Ev6Rc,real
4493,4494,Another 9 candidates that are in earlier stages of development are being evaluated for inclusion in the COVAX Facility-@DrTedros #COVID19 https://t.co/KFsWVgAfUk,real
1171,1172,The DPP (Democratic Progressive Party) politician Wang Shijian said Taiwan has more than 500 confirmed cases.,fake
4830,4831,A worker at a #coronavirus testing centre has told Sky News that they are working at only a fraction of capacity even as people complain they cannot get a test https://t.co/ktBmnIveHR,real
4011,4012,#KnowTheFacts Most people with #COVID19 experience mild illness and recover. Protect yourself by handwashing avoiding contact with sick people and other practices in our public health advisory: https://t.co/2WmMPGyPkV https://t.co/frDUXKJdXE,real
692,693,All passenger/express / other trains cancelled till September 30th due to Corona epidemic. The railway extends cancellation of all passenger/express / suburban trains till September 30 in the wake of COVID pandemic.,fake
5124,5125,"@Tesco WARNING!

Its been evidenced that Corona virus is spread via petrol pumps . so why have Tesco not ensured there are gloves and Sanitizer at their self serve pumps? at either Carmarthen or Neath? SUGGEST YOU USE MORRISONS THEY DO CARE ! Come on @Tesco LOOK AFTER US",fake
385,386,Goodnight this is where the US stands now :: 🏠✔️Stay At Home: 37 States ....🚶‍♀️Social Distancing: 11 States 👀 Limited Intervention: 1 State,real
