id,text,label,language,original
688751183645782016,"we’ve achieved this historic progress through diplomacy, without resorting to another war in the middle east. —@potus #irandeal",non-rumor,English,"we’ve achieved this historic progress through diplomacy, without resorting to another war in the middle east. —@potus #irandeal"
495365942726381568,#riphulkhogan。你举起了重担，但你也举起了我的心。,FALSE,Chinese,"#riphulkhogan. you lifted weights, but you also lifted my heart."
518924377791164420,"यूआरएल रिपोर्ट के अनुसार, हेवलेट-पैकार्ड पीसी, प्रिंटर व्यवसाय को कॉरपोरेट हार्डवेयर से अलग करेगा",TRUE,Hindi,"hewlett-packard to split pc, printer business from corporate hardware, according to reports URL URL"
553040930144792576,बैंकी ने चार्ली हेब्दो के कार्टूनिस्टों को सरल लेकिन सुंदर श्रद्धांजलि साझा की यूआरएल,FALSE,Hindi,banksy shares simple but beautiful tribute to charlie hebdo cartoonists URL
764653644138450945,努力工作、专注和梦想——这就是@michaelphelps 的精神。今晚，我们祝贺他和@teamusa 的所有人创造了历史。,non-rumor,Chinese,"hard work, focus, and a dream—that’s the spirit of @michaelphelps. tonight, we congratulate him and all of @teamusa on making history."
450341615979069440,"@dangerburgundy: @joerogan what...successful clone of dinosaurs URL  holy shit, is that real?",FALSE,English,"@dangerburgundy: @joerogan what...successful clone of dinosaurs URL  holy shit, is that real?"
500363740311982081,what's so frustrating is that now we are talking about a robbery and not the killing of an unarmed kid. #ferguson,unverified,English,what's so frustrating is that now we are talking about a robbery and not the killing of an unarmed kid. #ferguson
728207861050970112,caitlyn jenner will pose nude on the sports illustrated cover. her balls will be censored by a sad michael jordan face.,unverified,English,caitlyn jenner will pose nude on the sports illustrated cover. her balls will be censored by a sad michael jordan face.
743126914794037248,people blame the massacre in orlando on the nra. newsflash: the orlando shooter wasn't a nra member... but he was a registered democrat.,unverified,English,people blame the massacre in orlando on the nra. newsflash: the orlando shooter wasn't a nra member... but he was a registered democrat.
524958128392376320,渥太华警方证实，枪击事件中有多名嫌疑人，并称“可能有 3 名枪手”。网址,TRUE,Chinese,"ottawa police confirm that there were multiple suspects in the shooting, saying there were ""possibly 3"" shooters. URL"
650710483289419776,当地学校艺术项目“烛光”网址,unverified,Chinese,"local school art project titled ""candlelight"" URL"
503714147138166784,"looks so innocent without the hood. you would never think this london rapper, abdel-majed abdel bary, beheaded foley URL",unverified,English,"looks so innocent without the hood. you would never think this london rapper, abdel-majed abdel bary, beheaded foley URL"
727179214546456577,target's stock has taken a $2.5 billion hit over its insistence on insulting regular customers URL,unverified,English,target's stock has taken a $2.5 billion hit over its insistence on insulting regular customers URL
524699123971534848,उस विशाल गोलियथ पक्षीभक्षी मकड़ी के बारे में हमें केवल एक ही बात कहनी है: यूआरएल यूआरएल,TRUE,Hindi,we only have one thing to say about that giant goliath birdeater spider: URL URL
764473554431725568,we've only got one planet. watch @potus share the progress we've made to protect it. #actonclimate URL,non-rumor,English,we've only got one planet. watch @potus share the progress we've made to protect it. #actonclimate URL
407248574099894272,"fast and furious 7 ""delayed"" but ""won't be scrapped"" following paul walker's death: report URL",TRUE,English,"fast and furious 7 ""delayed"" but ""won't be scrapped"" following paul walker's death: report URL"
538724882461097986,嘿@abc，你为什么不在推特上发布一份声明，说你没有为采访支付或补偿达伦·威尔逊？为什么沉默？ #弗格森,FALSE,Chinese,"hey @abc, why won't you tweet a statement saying that you did not pay or compensate darren wilson for the interview? why silent? #ferguson"
766307327922335745,"us justice department will phase out use of privately owned prisons, citing safety concerns URL",non-rumor,English,"us justice department will phase out use of privately owned prisons, citing safety concerns URL"
495305620342714369,"टेस्ला का कहना है कि उसने 5 अरब डॉलर के बैटरी प्लांट के लिए रेनो, नेवादा के पास जमीन तैयार कर ली है: यूआरएल यूआरएल",TRUE,Hindi,"tesla says it's broken ground near reno, nevada for a $5 billion battery plant: URL URL"
747275598347837440,newsflash⚡️the #orlando shooter was a muslim and a democrat✔️ not a republican or christian❌ #gaypride2016 URL,unverified,English,newsflash⚡️the #orlando shooter was a muslim and a democrat✔️ not a republican or christian❌ #gaypride2016 URL
490136764619948032,the fact that malaysia airlines #mh17 was shot down may hinder insurance payouts URL URL,FALSE,English,the fact that malaysia airlines #mh17 was shot down may hinder insurance payouts URL URL
686493272806576128,"bowie's last album was 'parting gift' for fans, in carefully planned finale URL URL",non-rumor,English,"bowie's last album was 'parting gift' for fans, in carefully planned finale URL URL"
765934198297362432,"judge issues search warrants, seizure of passports for 2 us swimmers, including ryan lochte, around alleged robbery. URL",non-rumor,English,"judge issues search warrants, seizure of passports for 2 us swimmers, including ryan lochte, around alleged robbery. URL"
687631811560763392,#oscarnoms: nominations for best actress in a leading role URL URL,non-rumor,English,#oscarnoms: nominations for best actress in a leading role URL URL
504387128013246465,FBI 调查涉嫌迈克尔·布朗枪击事件的音频 URL URL,TRUE,Chinese,fbi probing alleged audio of michael brown shooting URL URL
489854703321509888,#mh17 喷气式飞机“被击落”后，九名英国人、23 名美国公民和 80 名儿童恐已死亡 URL URL,FALSE,Chinese,"nine britons, 23 us citizens and 80 children' feared dead after #mh17 jet 'shot down' URL URL"
491200302365040640,谁击落了飞机？黑匣子在哪里？ #mh17 中 8 个未解答的问题：URL URL,FALSE,Chinese,who shot down the plane? where are the black boxes? 8 unanswered questions from #mh17: URL URL
538374385665449985,#ferguson 怀孕妇女被警察豆袋枪击中脸部后双目失明 URL（视频） URL,TRUE,Chinese,pregnant #ferguson woman blind after being shot in face by police bean bag URL (video) URL
380140114552188928,"क्या लुइसियाना में ट्वर्किंग करने पर वास्तव में आपको ""अनिवार्य 30 दिन की जेल"" हो सकती है?! यूआरएल",FALSE,Hindi,"can twerking in louisiana really get you a ""mandatory 30 days in jail""?! URL"
693629063932596224,leo's first sag. #sagawards URL,non-rumor,English,leo's first sag. #sagawards URL
651786568592658433,三分之一的素食者喝醉后吃肉|网址 网址,unverified,Chinese,one third of vegetarians eat meat when they get drunk | URL URL
427690961280696320,20 世纪 70 年代描绘万宝路男人的男人死于与吸烟有关的疾病 URL,TRUE,Chinese,man who portrayed the marlboro man in the 1970s dies from smoking-related disease URL
763430916236640256,हिलेरी सरोगेट बॉब बेकेल ने जूलियन असांजे की हत्या की मांग की यूआरएल,unverified,Hindi,hillary surroagte bob beckel calls for assassination of julian assange URL
407179055763836928,क्या पॉल वॉकर की मौत में गति की भूमिका थी? यूआरएल,TRUE,Hindi,did speed play a part in paul walker's death? URL
507242819623587841,消息人士告诉 CNN，特斯拉将选择内华达州建设超级工厂。网址,TRUE,Chinese,"breaking: tesla to choose nevada for gigafactory, sources tell cnbc. URL"
501774615837163521,#ferguson 的过夜逮捕名单远高于官方报告的 URL URL 通过 @fergusonunity,FALSE,Chinese,list of overnight arrests in #ferguson much higher than officials reported URL URL via @fergusonunity
524962676665888769,"अद्यतन: '#ओटावा शहर का अधिकांश भाग लॉकडाउन में है,' पुलिस का कहना है: यूआरएल",TRUE,Hindi,"update: 'most of downtown #ottawa is in lockdown,' police say: URL"
427924694663454720,actor who played marlboro man in ads dies from smoking-related disease URL,TRUE,English,actor who played marlboro man in ads dies from smoking-related disease URL
500341884678836224,"hobby lobby asks #ferguson pd for clarification: ""we thought chopping off someone's hand was the maximum penalty for shoplifting""",unverified,English,"hobby lobby asks #ferguson pd for clarification: ""we thought chopping off someone's hand was the maximum penalty for shoplifting"""
539658034382123008,deandre joshua--shot in the head & torched--was childhood friends w the sole up-close witness to mike brown's murder. URL,FALSE,English,deandre joshua--shot in the head & torched--was childhood friends w the sole up-close witness to mike brown's murder. URL
336913656921083904,fort hood shooter reportedly has drawn $278g in salary since massacre URL,TRUE,English,fort hood shooter reportedly has drawn $278g in salary since massacre URL
532239131540467712,据说一家 Chick-fil-a 的员工被禁止使用“bae”、“bruh”、“ratchet”等俚语 URL URL,FALSE,Chinese,"employees at a chick-fil-a said to be banned from using slang such as ""bae"", ""bruh"", ""ratchet"" URL URL"
688763993633107968,we have now cut off every single path that iran could have used to build a bomb. —@potus #irandeal URL,non-rumor,English,we have now cut off every single path that iran could have used to build a bomb. —@potus #irandeal URL
538010064591028224,母亲的复仇：儿子被枪杀后，阿富汗妇女“杀死了 25 名#塔利班武装分子” URL URL,unverified,Chinese,mother’s revenge: afghan woman 'kills 25 #taliban militants' after son shot dead URL URL
516371936604352513,哦，我的。 rt @dangillmor 香港“举起手来，不要开枪”对弗格森抗议的模仿是如此有力的图像：URL,unverified,Chinese,"oh, my. rt @dangillmor hong kong ""hands up, don't shoot"" emulation of ferguson protests is such a powerful image: URL"
726190016435728385,目标抵制签名人数突破 100 万，股价下跌 15 亿美元,unverified,Chinese,"target boycott crosses 1 million signers, stock sinks by $1.5 billion URL"
489829414704648192,เผยกบฏยูเครนอาจเข้าใจผิดคิดว่า #mh17 เป็นเครื่องบินทหารยูเครนรุกล้ำ / 14 ก.ค.ก็เพิ่งยิงตกไปลำ URL URL,FALSE,English,เผยกบฏยูเครนอาจเข้าใจผิดคิดว่า #mh17 เป็นเครื่องบินทหารยูเครนรุกล้ำ / 14 ก.ค.ก็เพิ่งยิงตกไปลำ URL URL
692376812022792196,happy #nationalchocolatecakeday! URL,non-rumor,English,happy #nationalchocolatecakeday! URL
531129816389779456,doritos-flavored mountain dew is a real thing URL URL,TRUE,English,doritos-flavored mountain dew is a real thing URL URL
436195672677953536,*阅读有关会说话的安吉拉的内容*“会说话的安吉拉获取您的个人信息”“会说话的安吉拉可以访问您所有的照片”URL,FALSE,Chinese,"*reads things about talking angela* ""talking angela gets ur personal info"" ""talking angela can access all ur photos"" URL"
757367391202471937,"laziness is a trait in blacks, 1991 book quotes trump as saying: URL URL",unverified,English,"laziness is a trait in blacks, 1991 book quotes trump as saying: URL URL"
533734824905670656,ब्रेकिंग न्यूज़: आईएसआईएस जल्लाद जिहादी जॉन कथित तौर पर हवाई हमले में घायल हो गया। कल के राज्य मंत्री > यूआरएल में बड़ी खबर,unverified,Hindi,breaking news: isis executioner jihadi john reportedly wounded in air strike. big scoop in tomorrow's mos > URL
531183173443801088,"मैं अब इस ग्रह पर नहीं रहना चाहता। rt @juddlegum पेप्सी एक डोरिटोस-स्वाद वाली पहाड़ी ओस बना रही है: ""डेविटोस"" URL",TRUE,Hindi,"i don't want to live on this planet anymore. rt @juddlegum pepsi is making a doritos-flavored mountain dew: ""dewitos"" URL"
524211911668543488,那个古老的“班克斯被捕”骗局又回来了。不要相信它。网址,FALSE,Chinese,"that old ""banksy arrested"" hoax is back. don't buy into it. URL"
521835345059389440,उत्तर कोरिया मीडिया का कहना है कि किम जोंग उन 40 से अधिक दिनों तक लापता रहने के बाद सामने आए हैं: यूआरएल यूआरएल,FALSE,Hindi,north korea media says kim jong un has made appearance after 40+ days missing: URL URL
522534012544638976,रिपोर्ट: क्रिश्चियन बेल स्टीव जॉब्स यूआरएल यूआरएल खेलेंगे,unverified,Hindi,report: christian bale will play steve jobs URL URL
514100169307348992,报道：失踪的阿富汗士兵被发现试图越境进入加拿大，消息来源称 -@wcvb、@7news、@nbcnews URL（修正拼写错误）,TRUE,Chinese,"reports: missing afghan soldiers found trying to cross into canada, source says -@wcvb, @7news, @nbcnews URL (fixes typo)"
538861627018579968,मुझे नहीं पता कि ओबामा की बेटी गर्भवती थी 😩,FALSE,Hindi,i aint know obama daughter was pregnant 😩
661184793342775296,14 चीजें जो सफल लोग नाश्ते के यूआरएल यूआरएल से पहले करते हैं,non-rumor,Hindi,14 things successful people do before breakfast URL URL
525300042207612928,pictured: kevin vickers moments after shooting dead canadian parliament attacker URL URL,TRUE,English,pictured: kevin vickers moments after shooting dead canadian parliament attacker URL URL
518830518792892416,mexico security forces hunting 43 missing students after clashes with police find mass grave URL,FALSE,English,mexico security forces hunting 43 missing students after clashes with police find mass grave URL
556541489388724224,您公路旅行的第五个小时？是时候拿出S笔了。网址,unverified,Chinese,hour five of your road trip? time to break out the s pen. URL
552661209204260864,一只狗被发现被遗弃在苏格兰火车站，手提箱里装满了它的物品：URL URL,TRUE,Chinese,dog found abandoned at scottish train station with suitcase filled with it's belongings: URL URL
538193964479045633,afghan woman kills 25 #taliban militants after son shot dead URL #bravo URL v @sydrza,unverified,English,afghan woman kills 25 #taliban militants after son shot dead URL #bravo URL v @sydrza
767528171520524288,japanese prime minister shinzo abe at #rio2016 closing ceremony is all our super mario dreams. URL,non-rumor,English,japanese prime minister shinzo abe at #rio2016 closing ceremony is all our super mario dreams. URL
519311120914722816,今年，企业已出售或剥离价值 1.6 万亿美元的子公司和业务线。网址 网址,TRUE,Chinese,corporations have sold or spun off $1.6 trillion worth of subsidiaries & biz lines this year. URL URL
364383457545162754,highly radioactive water is seeping into the ocean from japan's crippled fukushima nuclear plant URL,FALSE,English,highly radioactive water is seeping into the ocean from japan's crippled fukushima nuclear plant URL
407223928084766721,paul walker's death: 'fast & furious 7' delayed but won't be scrapped URL,TRUE,English,paul walker's death: 'fast & furious 7' delayed but won't be scrapped URL
551106923601219585,अलविदा एली मे: रिपोर्टों के अनुसार 'बेवर्ली हिलबिलीज़' स्टार डोना डगलस का 81 वर्ष की आयु में निधन हो गया। यूआरएल यूआरएल,TRUE,Hindi,"goodbye elly may: 'beverly hillbillies' star donna douglas dead at 81, reports say. URL URL"
547509900130021377,看看我们拯救美国人视频的幕后花絮。网址,FALSE,Chinese,peek behind the curtain of our save the americans video. URL
678277910537588737,URL वापस आने से पहले देखने योग्य 17 #thexfiles एपिसोड @thexfiles @gilliana @davidduchovny URL,non-rumor,Hindi,the 17 #thexfiles episodes to watch before it returns URL @thexfiles @gilliana @davidduchovny URL
693456340790804480,व्हाइट हाउस के हस्तक्षेप पर एफबीआई 'बहुत नाराज'... यूआरएल,non-rumor,Hindi,fbi 'super pissed off' at white house meddling... URL
692497796956561408,英国将接受一些来自叙利亚和其他冲突地区的儿童难民，但不接受那些逃往欧洲的儿童难民,non-rumor,Chinese,uk to accept some child refugees from syria and other conflict zones but not those who have fled to europe URL
616686132387028992,"one more reason to abolish the penny: ""when plastic money is worth more than your real money, you need new money."" URL",non-rumor,English,"one more reason to abolish the penny: ""when plastic money is worth more than your real money, you need new money."" URL"
691380348379201536,一个下午，与博和阳光明媚的雪地里。❄ URL,non-rumor,Chinese,an afternoon with bo and sunny in the snow.❄ URL
499366666300846081,一排开着远光灯的警车迎接任何试图进入#ferguson 的人。它已关闭。不允许有媒体。网址,unverified,Chinese,line of police cars with high beams on greets anyone trying to enter #ferguson. it's shut down. no media allowed. URL
534392174876839936,दुनिया के सबसे बड़े चॉकलेट निर्माता यूआरएल ने चेतावनी दी है कि हमारे पास चॉकलेट खत्म हो रही है,FALSE,Hindi,"we are running out of chocolate, warns world's largest chocolate manufacturer URL URL"
693456387880402944,准备好尽情观看吧 - #gilmoregirls 即将回归，这次是 @netflix URL URL,non-rumor,Chinese,"get ready to binge watch - the #gilmoregirls are coming back, this time to @netflix URL URL"
767218194385866752,#ufc202 是康纳·麦格雷戈有史以来第一次进入冠军赛。他充分利用了这一点。网址,non-rumor,Chinese,#ufc202 was conor mcgregor's first fight ever to go into the championship rounds. he made the most of it. URL
524191650420367360,获胜：梅西百货停止供应 sodastream URL #bds #palestine @aicnews URL,FALSE,Chinese,win: macy's stops stocking sodastream URL #bds #palestine @aicnews URL
514201362729828352,पुलिस का कहना है कि तीन लापता अफगान अधिकारी अमेरिका-कनाडा सीमा पर हिरासत में हैं। यूआरएल,TRUE,Hindi,"three missing afghan officers are in custody at the u.s.-canada border, police say. URL"
535282587325833216,提前向作家、网站、深夜节目主持人等人操你，他们会开玩笑说迈克尔·菲尔普斯的女朋友是双性人。,unverified,Chinese,"fuck you in advance to writers, sites, late night show hosts, etc. who will makes jokes about michael phelps' girlfriend being intersex."
693185488644149248,poll shows 40 percent of germans want merkel to resign over her refugee policy: URL URL,non-rumor,English,poll shows 40 percent of germans want merkel to resign over her refugee policy: URL URL
