id,text,label,language,original
524930671220105216,विकासशील समाचार: युद्ध स्मारक पर सैनिक को गोली मार दी गई। कवरेज के लिए सीबीसी एनएन देखें। या ऑनलाइन अनुसरण करें: यूआरएल यूआरएल,TRUE,Hindi,developing news: soldier shot at war memorial. watch cbc nn for coverage. or follow online: URL URL
651809229842608128,使用 @trolleybagsuk 提供的这些产品可避免 5 便士的行李费用，请在此处输入 @star100x URL URL #win 一套,unverified,Chinese,avoid 5p bag charge using these from @trolleybagsuk enter here to #win a set with @star100x URL URL
356310469390245888,*breaking news* obama administration files federal charges against george zimmerman! #ontheroadtojustice,FALSE,English,*breaking news* obama administration files federal charges against george zimmerman! #ontheroadtojustice
504478567062056962,报道：多伦多、西雅图、魁北克城将在 2017 年 NHL 扩展中加入拉斯维加斯：URL,FALSE,Chinese,"report: toronto, seattle, quebec city to join vegas in 2017 nhl expansion: URL"
554343513887105024,当局认为一种传统啤酒被鳄鱼胆汁毒害，已导致莫桑比克 56 人死亡：URL,FALSE,Chinese,a traditional beer that authorities believe was poisoned with crocodile bile has killed 56 people in mozambique: URL
701175292937707520,根据样本数据，桑德斯赢得了 54% 的拉丁裔选票，而克林顿的这一比例为 43%。 #nvcaucus 网址,unverified,Chinese,"sanders won 54% of the latino vote, according to the sample data, compared to clinton’s 43%. #nvcaucus URL"
693204483501887488,官方消息：#gilmoregirls 回来了！获取有关 Netflix 复兴的详细信息：URL,non-rumor,Chinese,it's official: #gilmoregirls is coming back! get the details on the netflix revival: URL
551097831851687938,"donna douglas, elly may clampett on ‘beverly hillbillies,’ dies at 81 URL",TRUE,English,"donna douglas, elly may clampett on ‘beverly hillbillies,’ dies at 81 URL"
658755852199927808,"परीक्षण में हॉट डॉग में मानव डीएनए, शाकाहारी उत्पादों में मांस का यूआरएल यूआरएल पाया गया",unverified,Hindi,"test finds human dna in hot dogs, meat in vegetarian products URL URL"
436157398269849602,"हॉट पॉकेट्स रिकॉल में उस जगह से मांस शामिल है जहां एफडीए का कहना है कि ""प्रसंस्कृत रोगग्रस्त और अस्वस्थ जानवरों का। यूआरएल यूआरएल",TRUE,Hindi,"hot pockets recall involves meat from place fda says ""processed diseased and unsound animals. URL URL"
561952533942661120,टेक्सास में इस्लामिक ट्रिब्यूनल शरिया कानून के तहत काम कर रहा है♨️क्या यह है😡@lodisilverado @amymek #tcot URL URL,FALSE,Hindi,islamic tribunal in texas operating under sharia law♨️wtf is this😡@lodisilverado @amymek #tcot URL URL
716448280201269248,बर्नी सैंडर्स ने नेवादा कॉकस #nvcaucus URL जीत लिया है,unverified,Hindi,bernie sanders has won the nevada caucus #nvcaucus URL
760109079133990912,"""स्कूल के बाद शैतान क्लब""? यूआरएल",unverified,Hindi,“after school satan clubs”? URL
544287209730236416,"sydney opera house evacuated, concourse deserted URL #sydneysiege (via @cberkman) URL",unverified,English,"sydney opera house evacuated, concourse deserted URL #sydneysiege (via @cberkman) URL"
326137285450018817,केकेके सदस्य की जान बचाती काली नर्सों की एक तस्वीर। यूआरएल,FALSE,Hindi,a photo of black nurses saving the life of a kkk member. URL
676586804242309121,यूआरएल कार्यकर्ताओं का दावा है कि आईएसआईएस डाउन सिंड्रोम और अन्य विकलांगताओं से पीड़ित बच्चों को मार रहा है,unverified,Hindi,"isis has been killing babies afflicted with down syndrome and other disabilities, activists claim URL"
689529955294777344,colombian government and left-wing farc rebel movement agree ceasefire to end decades-long conflict URL,non-rumor,English,colombian government and left-wing farc rebel movement agree ceasefire to end decades-long conflict URL
500286058664579072,update: #ferguson police release stills from convenience store footage showing robbery URL URL,unverified,English,update: #ferguson police release stills from convenience store footage showing robbery URL URL
560474897013415936,केवल $1 में आप एक निःशुल्क जूनियर प्राप्त कर सकते हैं। 2015 की प्रत्येक खरीद के साथ ठंड! अभी एक फ्रॉस्टी कुंजी टैग प्राप्त करें और @dtfa को समर्थन देने में सहायता करें। यूआरएल,FALSE,Hindi,for just $1 you can get a free jr. frosty with every 2015 purchase! get a frosty key tag now & help support @dtfa. URL
532208816692416512,"एक चिक-फिल-ए मैनेजर ने कथित तौर पर कार्य URL पर ""bae,"" ""fleek,"" और ""ratchet"" शब्दों पर प्रतिबंध लगा दिया",FALSE,Hindi,"a chick-fil-a manager allegedly banned the words “bae,” “fleek,” and “ratchet” at work URL"
501774251901198336,a list of overnight arrests in ferguson shows a much higher number than officials reported URL URL,FALSE,English,a list of overnight arrests in ferguson shows a much higher number than officials reported URL URL
701975210044497921,研究得出的结论是，克林顿阵营“没有统计依据”来支持其赢得内华达州拉丁裔选票的说法。网址,unverified,Chinese,study concluded that the clinton camp has “no statistical basis” to back claims that it won latino vote in nv. URL
693476901772513280,"at least 39 migrants, including children, drown as boat sinks between turkey & greece URL URL",non-rumor,English,"at least 39 migrants, including children, drown as boat sinks between turkey & greece URL URL"
692528931459694592,north korea may be preparing for a missile launch. URL URL,non-rumor,English,north korea may be preparing for a missile launch. URL URL
693457310824468480,प्रत्येक छात्र को सभी के लिए कंप्यूटर विज्ञान के माध्यम से सीखने का अवसर देने पर @potus का साप्ताहिक संबोधन देखें: URL,non-rumor,Hindi,watch @potus's weekly address on giving every student an opportunity to learn through computer science for all: URL
555003887753494528,a saudi cleric has declared that the building of snowmen as being anti-islamic. URL,TRUE,English,a saudi cleric has declared that the building of snowmen as being anti-islamic. URL
690985215691354112,"समर्थकों पर ट्रंप: ""मैं 5वीं एवेन्यू के बीच में खड़ा हो सकता हूं और किसी को गोली मार सकता हूं और मैं किसी भी मतदाता को नहीं खोऊंगा।"" यूआरएल",non-rumor,Hindi,"trump on supporters: ""i could stand in the middle of 5th ave. and shoot somebody and i wouldn't lose any voters."" URL"
693824042164436992,"boko haram burned children alive in attack on nigerian village, witness says URL",non-rumor,English,"boko haram burned children alive in attack on nigerian village, witness says URL"
767845555313774593,"नाबालिग लीग खिलाड़ी ने ग्रैंड स्लैम जीता, बाद में पता चला कि उसने अपना ही विंडशील्ड यूआरएल तोड़ दिया है",non-rumor,Hindi,"minor leaguer hits grand slam, later finds out that he broke his own windshield URL URL"
560873850846846978,टेक्सास आओ! इसमें क्या हो रहा है? टेक्सास यूआरएल यूआरएल में शरिया कानून का उपयोग कर पुष्टि की गई इस्लामी न्यायाधिकरण,FALSE,Hindi,come on texas! what's up with this? confirmed islamic tribunal using sharia law in texas URL URL
690920430287331328,"internet of things security is so bad, there’s a search engine for sleeping kids URL",non-rumor,English,"internet of things security is so bad, there’s a search engine for sleeping kids URL"
535474881090322432,更多信息：一名执法官员称枪手是毕业于佛罗里达州的迈伦·梅：URL,TRUE,Chinese,"more: a law enforcement official says the shooter was myron may, who graduated from florida state: URL"
690915657106526208,36 best quotes from davos 2016 URL URL,non-rumor,English,36 best quotes from davos 2016 URL URL
407192126032986112,"ap video: police say speed was a factor in an l.a. crash that killed 2, including ""fast & furious"" actor paul walker: URL",TRUE,English,"ap video: police say speed was a factor in an l.a. crash that killed 2, including ""fast & furious"" actor paul walker: URL"
489796088338341888,"ब्रेकिंग: मलेशिया एयरलाइंस का विमान 'मार गिराया', 295 लोग ले जा रहे थे यूआरएल यूआरएल",FALSE,Hindi,breaking: malaysia airlines plane 'shot down' was carrying 295 people URL URL
524935246647926784,पुलिस का कहना है कि ओटावा में कनाडा के राष्ट्रीय युद्ध स्मारक पर गोलियां चलाई गईं और एक औपचारिक गार्ड को गोली मार दी गई। यूआरएल,TRUE,Hindi,"shots were fired at canada's national war memorial in ottawa and a ceremonial guard was shot, police say. URL"
765863022506151937,"irish and european ioc chief patrick hickey arrested in rio over illegal olympic ticket sales, brazil media report URL",non-rumor,English,"irish and european ioc chief patrick hickey arrested in rio over illegal olympic ticket sales, brazil media report URL"
536808074431184896,另一封给家长的信，包含在 20 世纪 70 年代的乐高套装中 URL URL,TRUE,Chinese,"another letter to parents, included in 1970s lego sets URL URL"
688437279405305856,we're keeping céline dion in our thoughts--her brother daniel has died of cancer at age 59: URL URL,non-rumor,English,we're keeping céline dion in our thoughts--her brother daniel has died of cancer at age 59: URL URL
714755546285477888,डोनाल्ड स्पंकट्रम्पेट की पूर्व संचार निदेशक स्टेफ़नी सेगील्स्की ने इस्तीफा दे दिया है और यह लिखा है - URL,unverified,Hindi,donald spunktrumpet's former communications director stephanie cegielski has resigned and written this - URL
712223438698627073,滚石乐队前发起人声称基思·理查兹“曾经对唐纳德·特朗普拔过刀” URL URL,unverified,Chinese,"keith richards 'once pulled a knife on donald trump', claims rolling stones' former promoter URL URL"
692800345274241025,13 सत्य बम @zaynmalik ने अपने पहले एकल प्रसारण साक्षात्कार में छोड़े: URL #zaynon Beats1 URL,non-rumor,Hindi,13 truth bombs @zaynmalik dropped in his first solo broadcast interview: URL #zaynonbeats1 URL
778625026144792577,मैसाचुसेट्स अदालत ने पाया कि नस्लीय प्रोफाइलिंग से बचने के लिए काले लोगों का पुलिस से भागना 'उचित' है... यूआरएल,unverified,Hindi,massachusetts court finds that it’s ‘reasonable’ for black men to run from police to avoid racial profiling… URL
387353560356118528,"यह दावा कि #ओबामा ने एम्बर अलर्ट सिस्टम को ख़राब करने के लिए #शटडाउन का इस्तेमाल किया, एम्बर अलर्ट के बारे में अज्ञानता को दर्शाता है। यूआरएल",FALSE,Hindi,a claim that #obama used the #shutdown to scuttle the amber alert system reveals an ignorance about amber alerts. URL
701539698452393986,"2016 की दौड़: नहीं, मतदान यह साबित नहीं करता कि बर्नी सैंडर्स ने नेवादा यूआरएल में हिस्पैनिक वोट जीता",unverified,Hindi,"the 2016 race: no, the polling doesn’t prove bernie sanders won the hispanic vote in nevada URL"
693631772639145984,@eonline 从底层开始，现在整个团队都在这里。 #sagawards 网址,non-rumor,Chinese,@eonline started from the bottom now the whole team's here. #sagawards URL
513779458340569088,स्टारबक्स एक नए लट्टे का परीक्षण कर रहा है जिसका स्वाद बिल्कुल गिनीज यूआरएल जैसा है,TRUE,Hindi,starbucks is testing a new latte that tastes exactly like guinness URL
536915851233202176,阿富汗妇女杀死 25 名塔利班叛乱分子，为儿子报仇 URL URL,unverified,Chinese,afghan woman kills 25 taliban rebels to avenge her son’s murder URL URL
693236688538243074,"is the truth out there? in nod to @thexfiles, @cia releases hundreds of declassified docs URL URL",non-rumor,English,"is the truth out there? in nod to @thexfiles, @cia releases hundreds of declassified docs URL URL"
535257207991205888,russian boy shocked by electricity now claims he has superpowers like magneto URL URL,unverified,English,russian boy shocked by electricity now claims he has superpowers like magneto URL URL
504450741126582275,वेगास में प्री-गेम स्केट के लिए देर से जागना जैसे... #एनएचएल #एक्सपेंशन यूआरएल,FALSE,Hindi,waking up late for pre-game skate in vegas like... #nhl #expansion URL
693600369281253376,kentucky leads kansas 46-40 at the half. tyler ulis has scored or assisted on 11 of the wildcats' 17 field goals. URL,non-rumor,English,kentucky leads kansas 46-40 at the half. tyler ulis has scored or assisted on 11 of the wildcats' 17 field goals. URL
531530591427391488,इराकी अधिकारियों का कहना है कि हवाई हमले में आईएसआईएस नेता घायल हो गया,unverified,Hindi,iraqi officials say isis leader wounded in airstrike URL
525327108520673281,video: hero sergeant-at-arms kevin vickers returns to parliament - and an incredible welcome URL URL,unverified,English,video: hero sergeant-at-arms kevin vickers returns to parliament - and an incredible welcome URL URL
651044059222556674,"5 便士塑料袋收费的最大好处是，我水槽旁边的橱柜现在价值 672,348 英镑。",unverified,Chinese,"the best thing about the 5p plastic bag charge is that the cupboard next to my sink is now worth £672,348."
531565935128498176,"अरे, ऐसा लग रहा है...ओह। rt @marc_leibowitz: व्लादिमीर पुतिन के काफिले की तस्वीर। बिना किसी टिप्पणी के पोस्ट किया गया। यूआरएल",FALSE,Hindi,"hey, it looks like... oh. rt @marc_leibowitz: photo of vladimir putin's motorcade. posted without comment. URL"
514098803347951616,ब्रेकिंग न्यूज़: तीन लापता अफ़ग़ान सैनिक कनाडा में नियाग्रा फॉल्स के रेनबो ब्रिज को पार करने की कोशिश करते हुए पाए गए हैं। एनवाई. एनबीसी,TRUE,Hindi,breaking news: the 3 missing afghan soldiers have been found trying to cross into canada at the rainbow bridge in niagara falls. ny. nbc
687956181646753792,这是艾伦·里克曼在 2011 年完成《哈利·波特与死亡圣器》后给我们写的信： URL,non-rumor,Chinese,"here's the letter alan rickman wrote for us back in 2011, upon completing harry potter & the deathly hallows: URL"
740748123581087745,first female candidate for president was not @hillaryclinton it was victoria woodhull in 1872 #nhpolitics #tcot URL,unverified,English,first female candidate for president was not @hillaryclinton it was victoria woodhull in 1872 #nhpolitics #tcot URL
693126696132804608,.@potus ने अभी #equalpay को आगे बढ़ाने के लिए नई कार्रवाइयों की घोषणा की है। यहां वह है जो आपको जानना आवश्यक है: यूआरएल यूआरएल,non-rumor,Hindi,.@potus just announced new actions to advance #equalpay. here's what you need to know: URL URL
500280838710247424,今天早上发布的警方报告显示，迈克·布朗是 #ferguson 的“武力”抢劫案的嫌疑人,unverified,Chinese,"police reports released this morning indicate mike brown was a suspect in a ""strong-armed"" robbery in #ferguson"
693204708933160960,ब्रैंडन मार्शल गिरे हुए नायक ज़ेवियन डॉब्सन के भाई से मिलने और उन्हें सलाह और सहायता प्रदान करते हैं: यूआरएल यूआरएल,non-rumor,Hindi,"brandon marshall visits and offers advice, support to brother of fallen hero zaevion dobson: URL URL"
538133250066366464,महिलाओं को कम मत समझो. रेजा गुल नामक एक अफगान महिला ने 7 घंटे की गोलीबारी में 25 तालिबानियों को मार डाला। यूआरएल,unverified,Hindi,don't underestimate women. an afghan woman called reza gul killed 25 taliban in a 7 hour gun battle. URL
491241885399539712,"रूसी अधिकारी का कहना है कि मार गिराए जाने से पहले यूक्रेनी सैन्य जेट #एमएच17 के करीब उड़ान भर रहा था, यूआरएल यूआरएल",FALSE,Hindi,"ukrainian military jet was flying close to #mh17 before it was shot down, says russian officer URL URL"
514517213022543872,"2,000,000 बार देखा गया... rt @unboxtherapy: iPhone 6 प्लस बेंड टेस्ट - URL",FALSE,Hindi,"2,000,000 views incoming… rt @unboxtherapy: iphone 6 plus bend test - URL"
714503380476026880,open letter to trump voters from his top strategist-turned-defector - amazing first person account URL via @xojanedotcom,unverified,English,open letter to trump voters from his top strategist-turned-defector - amazing first person account URL via @xojanedotcom
5.53265E+17,"तीन और पासपोर्ट टिकटें, तीन और डेटा सेंटर। टोक्यो, मेक्सिको सिटी और फ्रैंकफर्ट में जोरदार स्वागत करें। ≡ यूआरएल",FALSE,Hindi,"three more passport stamps, three more data centers. give a big welcome to tokyo, mexico city and frankfurt. ≡ URL"
766638613320859648,डोनाल्ड ट्रम्प के अभियान अध्यक्ष पॉल मैनाफोर्ट ने इस्तीफा दिया यूआरएल,non-rumor,Hindi,donald trump's campaign chairman paul manafort resigns URL
525043936331857923,"यह तस्वीर एक पर्यटक द्वारा राष्ट्रीय युद्ध स्मारक पर ली गई थी, नाथन सिरिलो की गोली मारकर हत्या करने से कुछ समय पहले। यूआरएल",TRUE,Hindi,"this photo was taken by a tourist at the national war memorial, shortly before nathan cirillo was shot and killed. URL"
693830499047989248,प्रत्यक्षदर्शी यूआरएल का कहना है कि बोको हराम ने पूर्वोत्तर नाइजीरिया में बच्चों को जिंदा जला दिया,non-rumor,Hindi,"boko haram burns kids alive in northeast nigeria, witness says URL"
511330322831507456,ओबामा के अमेरिका में जीवन: सरकारी अधिकारियों ने अपने प्रियजनों को बचाने की कोशिश करने वाले अमेरिकी परिवारों पर मुकदमा चलाने की धमकी दी,unverified,Hindi,life in obama's america: govt officials threaten to prosecute american families for trying to save their loved ones URL
693855615618322432,happy birthday to the man who brought sexy back! 🎉🔥 URL URL,non-rumor,English,happy birthday to the man who brought sexy back! 🎉🔥 URL URL
693082547664883712,person one season ahead in tv show doling out counsel like wise elder URL URL,non-rumor,English,person one season ahead in tv show doling out counsel like wise elder URL URL
551942365901250560,president's daughter malia obama spotted wearing a pro era t-shirt URL URL,FALSE,English,president's daughter malia obama spotted wearing a pro era t-shirt URL URL
568589712644026368,why did macklemore delete this tweet!? #macklemorejoinedisis URL,FALSE,English,why did macklemore delete this tweet!? #macklemorejoinedisis URL
767715524222578688,"$160,000 यूआरएल बर्बाद करने वाला कॉलेज ग्रेजुएट परिवार का पहला व्यक्ति",non-rumor,Hindi,"college graduate first person in family to waste $160,000 URL URL"
532007252677656576,चिक-फिल-ए मैनेजर द्वारा प्रतिबंधित स्लैंग की इस सूची में *मृत*: यूआरएल,FALSE,Hindi,*dead* at this list of banned slang by chick-fil-a manager: URL
525041127343550464,这张照片是内森·西里洛被枪杀前不久，一名游客在国家战争纪念馆拍摄的。网址,TRUE,Chinese,"this photo was taken by a tourist at the national war memorial, shortly before nathan cirillo was shot and killed. URL"
693769968199061504,"dozens of people were killed in car bomb, 2 suicide bombings near damascus, syria, state media says. URL",non-rumor,English,"dozens of people were killed in car bomb, 2 suicide bombings near damascus, syria, state media says. URL"
407253554039386112,泰瑞斯在保罗·沃克去世的坠机现场，我对他有好感 URL,TRUE,Chinese,"tyrese at the crash site, where paul walker died, i proper feel for him URL"
530017051025604609,突发事件： #saudiarabia 附近 #saudi_aramco 的 #oil 管道发生巨大爆炸。网址,FALSE,Chinese,"breaking: huge explosion of an #oil pipeline belonging to @saudi_aramco near sudair, #saudiarabia. URL"
500371149713178625,在哪个世界里你会让一个杀了人的警察离开城镇？网址#ferguson,unverified,Chinese,in what world do you let a cop who killed someone leave town? URL #ferguson
643807909856415744,the closest that adults can get to believing in santa claus again is when they forget that they’ve ordered something from amazon.,non-rumor,English,the closest that adults can get to believing in santa claus again is when they forget that they’ve ordered something from amazon.
553115168084074497,चार्ली हेब्दो हमले के बारे में यह शक्तिशाली कार्टून बैंक्सी यूआरएल यूआरएल द्वारा नहीं है,FALSE,Hindi,this powerful cartoon about the charlie hebdo attack is not by banksy URL URL
747443219487678464,"nyc pride parade after orlando: “republican hate kills"" no. the orlando shooter was a muslim democrat. URL",unverified,English,"nyc pride parade after orlando: “republican hate kills"" no. the orlando shooter was a muslim democrat. URL"
521789009576476673,突发事件：堪萨斯城 KU 医学中心有感染埃博拉风险的 KS 患者，严格隔离 URL #kwch12,FALSE,Chinese,breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city URL #kwch12
501781217411215360,"78, not 31, arrested overnight in #ferguson. URL",FALSE,English,"78, not 31, arrested overnight in #ferguson. URL"
692506143147606016,"it's a boy! meet mac, the budweiser family's new baby clydesdale. #budweiser #clydesdale URL",non-rumor,English,"it's a boy! meet mac, the budweiser family's new baby clydesdale. #budweiser #clydesdale URL"
692745208421679104,惊喜惊喜，@shaq。在@jimmykimmelive上，这位湖人队偶像得知他将获得斯台普斯中心雕像的荣誉。网址,non-rumor,Chinese,"surprise surprise, @shaq. on @jimmykimmellive, the lakers icon learned he'd be honored w/ a staples center statue. URL"
551106793959862272,马克斯·贝尔 (Max Baer) 将唐娜·道格拉斯 (Donna Douglas) 描述为“艾莉·梅 (Elly May)，直到她去世的那一天”： URL (cbs) URL,TRUE,Chinese,"max baer describes donna douglas as ""elly may until the day she died"": URL (cbs) URL"
407197672702214144,为我们的朋友泰瑞斯祈祷。他关于保罗·沃克的情感信息让我们哽咽……网址,TRUE,Chinese,"prayers to our friend, tyrese. his emotional message about paul walker got us choked up... URL"
524289058290159616,"he's not arrested, but he has been busy... new banksy mural appears in bristol URL (pic: banksy) URL",FALSE,English,"he's not arrested, but he has been busy... new banksy mural appears in bristol URL (pic: banksy) URL"
518866406512025602,《华尔街日报》称，惠普将分拆为两家公司。网址,TRUE,Chinese,"hewlett-packard to split into two companies, wsj says. URL"
549124560793374720,president of argentina adopts jewish godson to 'stop him turning into a werewolf' URL URL,FALSE,English,president of argentina adopts jewish godson to 'stop him turning into a werewolf' URL URL
542600886653292545,"आइसीमी, #सेलेना के हत्यारे और पूर्व फैन क्लब अध्यक्ष को जेल से जल्दी रिहा नहीं किया जाएगा! यूआरएल यूआरएल",FALSE,Hindi,"icymi, #selena's killer & former fan club president will not be released early from prison! URL URL"
692004901455556608,.@potus 刚刚宣布了新的改革，以解决过度使用单独监禁的问题：URL URL,non-rumor,Chinese,.@potus just announced new reforms to address the overuse of solitary confinement: URL URL
519868410599993344,thumbs up emoji rt @complexmag someone spray painted a penis on a $2.4 million bugatti veyron: URL URL,FALSE,English,thumbs up emoji rt @complexmag someone spray painted a penis on a $2.4 million bugatti veyron: URL URL
516321020815228929,"सिर काटने वाला संदिग्ध उसी मस्जिद में शामिल हुआ था जहां 9/11 का आतंकवादी शामिल हुआ था: मूर, ओक्लाहोमा -- एल्टन नोलेन, वह व्यक्ति जिसने सिर काटा था... URL",TRUE,Hindi,"beheading suspect attended same mosque as 9/11 terrorist: moore, oklahoma -- alton nolen, the man who beheaded... URL"
553518472798683136,और अधिक: आधिकारिक: फ्रांसीसी आतंकवादी संदिग्ध शहीद होना चाहते हैं; पेरिस के उत्तर में बंधकों के साथ छिपे हुए हैं: यूआरएल,unverified,Hindi,more: official: french terror suspects want to be martyrs; are holed up with hostage north of paris: URL
407159686786732032,paul walker's fast and the furious costars and more react to the actor's tragic death: URL,TRUE,English,paul walker's fast and the furious costars and more react to the actor's tragic death: URL
514072132301910016,"a florida woman had surgery to add a third breast to make herself ""unatttractive to men."" URL URL",FALSE,English,"a florida woman had surgery to add a third breast to make herself ""unatttractive to men."" URL URL"
524991067675189250,更新：议会山袭击：士兵受伤死亡，枪手被枪杀 URL #ottawashooting URL,TRUE,Chinese,"update: parliament hill attack: soldier dies of injuries, gunman shot dead URL #ottawashooting URL"
