,id,text,label,language
114,747443219487678464,"nyc pride parade after orlando: “republican hate kills"" no. the orlando shooter was a muslim democrat. URL",unverified,English
115,521789009576476673,breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city URL #kwch12,false,Chinese
116,501781217411215360,"78, not 31, arrested overnight in #ferguson. URL",false,English
117,692506143147606016,"it's a boy! meet mac, the budweiser family's new baby clydesdale. #budweiser #clydesdale URL",non-rumor,English
118,692745208421679104,"surprise surprise, @shaq. on @jimmykimmellive, the lakers icon learned he'd be honored w/ a staples center statue. URL",non-rumor,Chinese
119,551106793959862272,"max baer describes donna douglas as ""elly may until the day she died"": URL (cbs) URL",true,Chinese
120,407197672702214144,"prayers to our friend, tyrese. his emotional message about paul walker got us choked up... URL",true,Chinese
121,524289058290159616,"he's not arrested, but he has been busy... new banksy mural appears in bristol URL (pic: banksy) URL",false,English
122,518866406512025602,"hewlett-packard to split into two companies, wsj says. URL",true,Chinese
123,549124560793374720,president of argentina adopts jewish godson to 'stop him turning into a werewolf' URL URL,false,English
124,542600886653292545,"icymi, #selena's killer & former fan club president will not be released early from prison! URL URL",false,Hindi
125,692004901455556608,.@potus just announced new reforms to address the overuse of solitary confinement: URL URL,non-rumor,Chinese
126,519868410599993344,thumbs up emoji rt @complexmag someone spray painted a penis on a $2.4 million bugatti veyron: URL URL,false,English
127,516321020815228929,"beheading suspect attended same mosque as 9/11 terrorist: moore, oklahoma -- alton nolen, the man who beheaded... URL",true,Hindi
128,553518472798683136,more: official: french terror suspects want to be martyrs; are holed up with hostage north of paris: URL,unverified,Hindi
129,407159686786732032,paul walker's fast and the furious costars and more react to the actor's tragic death: URL,true,English
130,514072132301910016,"a florida woman had surgery to add a third breast to make herself ""unatttractive to men."" URL URL",false,English
131,524991067675189250,"update: parliament hill attack: soldier dies of injuries, gunman shot dead URL #ottawashooting URL",true,Chinese
132,523562674487975937,"#walmart donates $10,000 to #darrenwilson fund to continue police racial profiling, brutality, murder of black ppl URL",false,Hindi
133,495583434954514432,"bird pooped on #putin when he was saying ""violence begets violence"" at the opening of monument to the 1st world war. URL",false,Hindi
134,496698590153416704,justin bieber ringtone saves russian fisherman from potentially fatal bear attack.,false,Hindi
135,524186749002473472,"breaking news: banksy not arrested, cover not blown.",false,Hindi
136,692759090469212160,half a sleeve of oreos lost in house fire URL URL,non-rumor,Hindi
137,523863683928457216,goliath encounter: puppy-sized spider surprises scientist in rainforest - URL URL,true,Hindi
138,525029684095221760,soldier killed at war memorial identified as cpl. nathan cirillo - URL URL,true,Hindi
139,435998882250899456,"what if talking angela is actually boris laursen he be like ""i just stole all your personal information what are you going to do about it""",false,Hindi
140,532206910796468224,a chick-fil-a manager allegedly banned this hilarious list of slang words URL URL,false,English
141,407264593027670016,rip to the driver roger that died with paul walker that no one talks about because he wasn't famous. URL,true,Chinese
142,693643778033344512,nonwhite actors nearly swept every nominated category at the #sagawards URL URL,non-rumor,Chinese
143,537355288295518210,"darren wilson got $500k from abc for interview, plus $500k for donations... he is a killer millionaire, literally",false,English
144,516423807394131968,"beautiful global solidarity in #hongkong where protesters are marching with ""hands up, don't shoot"" gesture #ferguson URL",unverified,Chinese
145,532106726539939841,vladimir putin’s motorcade as seen from the air. URL URL,false,English
146,688027085730897921,"ninety took drug in french clinical trial that left one brain-dead and five more hospitalised, health minister says URL",non-rumor,Hindi
147,407164247768977409,r.i.p to the driver who died with paul walker that no one cares about because he wasn’t famous.,true,Chinese
148,691809004356501505,america is a nation of second chances —@potus on new reforms to solitary confinement: URL URL,non-rumor,Hindi
149,692816955837804544,"this doesn't help our score, @ianmckellen! are you team #batman or team #superman? let us know with '#empirebvs'. URL",non-rumor,Chinese
150,692332739824095234,"greece has ""seriously neglected"" obligations to control external borders, european commission says in draft report URL",non-rumor,Hindi
151,542320823915536384,ferguson protestor accidentally burns down his own home & blames busy fd for failing to respond to 911 call for help. URL,false,Chinese
152,693921710383337472,a conversation with x japan’s yoshiki and documentarian stephen kijak URL URL,non-rumor,Hindi
153,510906049549705216,breaking news: isis beheads a british hostage david haines in message to america's partners. URL,true,Hindi
154,553184482241814530,"i am still confused as to why these ""highly trained"" individuals left their id in the getaway car. #charliehebdo",unverified,English
155,574004164570841088,oregon community helps mother after boy punished for being tardy due to vehicle problems: URL URL,true,Hindi
156,427662266993889280,actor who portrayed marlboro man in cigarette ads in late 1970s dies from smoking-related disease: URL,true,Hindi
157,510921017972514817,uk aid worker david haines beheaded by #isis remember this great & giving man this way not as isis wants @acted URL,true,English
158,678733118648524800,"you all do know it’s mostly long articles about books, right? URL",non-rumor,Hindi
159,572002458647412736,now: 12-year-old conservative cj pearson defends giuliani's comments on obama and his facebook gets shut down! URL,false,Chinese
160,693098795022725120,the las vegas raiders? URL URL,non-rumor,English
161,767520433247809536,"hugs! @simone_biles & @aly_raisman during the #closingceremony (photo: rob schumacher, @usatodaysports) URL",non-rumor,Hindi
162,524925124303396864,"parliament hill in lockdown after soldier shot at #ottawa's war memorial, just south of east block.",true,Chinese
163,693102420688121856,rt the good news: we're taking new steps to advance #equalpay for women → URL URL,non-rumor,Hindi
164,726086935903494144,"target boycott crosses 1 million signers, stock sinks by $1.5 billion - breitbart URL",unverified,English
165,528312406498635777,"fanged deer pops up in afghanistan, 60 years after its last appearance URL URL",true,Chinese
166,520132836594970625,penis graffiti drawn on £1.5m bugatti veyron. URL URL,false,English
167,516434071631974400,"breaking: show of solidarity from #hongkong to #ferguson; hands up, don't shoot URL",unverified,Chinese
168,724603564946010112,twenty-five stories proving target’s pro-trans bathroom policy is dangerous URL,unverified,Chinese
169,536804445678755840,lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL,true,Hindi
170,549964632883232768,transgender teen leaves heartbreaking suicide note on tumblr before getting hit by a truck: URL URL,unverified,English
171,498280126254428160,"mike brown was staying with his grandmother for the summer, who lived in the community. #ferguson",unverified,Hindi
172,524981436252950528,canadian authorities have given name of suspect in ottawa attacks to u.s. feds; ask for fbi assistance: sr u.s. law enforcement official,unverified,Chinese
173,749286768554438658,what's the no. 1 killer of americans? these rankings have changed little over the years URL URL,unverified,English
174,518981379963777025,mass grave found in mexico near area where 43 students vanished after a confrontation with police: URL - @thisisfusion,false,Chinese
175,524206851450486785,"no, #banksy has not been arrested URL URL",false,Chinese
176,692510002586714113,"when any jew anywhere is targeted, just for being jewish, we must respond, together —@potus at @israelinusa URL",non-rumor,Chinese
177,407167928313081856,fast & furious stars heartbreakingly mourn paul walker's death URL URL,true,Hindi
178,691206970074738688,greek islanders to be nominated for nobel peace prize URL URL,non-rumor,English
179,693485676881403905,a sloth clings to a pole in ecuador ... and so much more. see the week in 37 photos URL URL,non-rumor,Chinese
180,724661834419048448,"hey guys, target isn't backing down check the usa today article about the boycott URL",unverified,English
181,519921456730607616,cops swarm #7thheaven star stephen collins' home after suicide report URL URL,false,Hindi
182,489794593580650497,breaking: malaysia airlines passenger 'shot down' near russian border in ukraine URL URL,false,Chinese
183,560207034545889281,how to say ‘i love you’: 1.) have my fries,false,Hindi
184,524181699043663872,"calm down everyone, banksy hasn't been arrested #banksy URL URL",false,English
185,522443333831262208,ok what mt @alexpappas: photo of passenger at dulles waiting for flight -- wearing hazmat suit URL URL,unverified,Hindi
186,273182568298450945,42 million dead in bloodiest black friday weekend on record URL,false,Chinese
187,693122199536934912,"forty percent of germans want angela merkel to resign over her refugee policy, poll shows: URL URL",non-rumor,English
188,560414522758799361,breakfast all around. URL,false,Hindi
189,436001434212249600,talking angela is an app that has been hacked and asks for you personal information. spread the word URL,false,English
190,504131654810877952,attorney: new audio reveals pause in gunfire when michael brown was shot. URL,true,English
191,514495841600811009,iphone 6 owners claim it's bending in their pockets URL,false,Chinese
192,650254360727973889,5p bag charge fi dead #robthisengland URL,unverified,English
193,524593547807178753,giant puppy-sized spider found in south america said to be world's largest URL URL,true,Hindi
194,524929796862918656,soldier shot at national war memorial in ottawa URL URL,true,English
195,760928376668454912,"before hillary clinton, there was victoria woodhull, a pro-life feminist who ran and was nominated for president. URL",unverified,Chinese
196,519375764165509121,#viral: mexico mass grave discovered after student protesters go missing URL URL,false,Chinese
197,693560600471863296,"miami was desperate for a turnover. instead, nc state got this dunk. and a big upset win: URL",non-rumor,Chinese
198,507634536176300032,if betty white dies today and steals joan's thunder i will unleash a reign of terror upon this nation the likes of which u have never seen!!,false,Chinese
199,407182194206322689,the motoring world responds to paul walker's death URL URL,true,Chinese
200,553099685888790528,banksy account joins cartoonists support for #charliehebdo #jesuischarlie URL URL,false,Hindi
201,689853056440221696,"‘planet nine’ may exist on the edge of our solar system, claim astronomers URL URL",non-rumor,Hindi
202,500279189405433858,"that was very ""slick"" of the police chief to create a narrative that #mikebrown was a ""suspect"" in a robbery! #ferguson",unverified,English
203,510507736287961088,us govt reportedly threatened to prosecute family of kidnapped journalist jim foley if it paid ransom URL h/t @acarvin,unverified,Chinese
204,767580827513397252,"mexican president pena nieto plagiarized law thesis, report says URL URL",non-rumor,Hindi
205,538346377794031618,"who got violent? pregnant woman shot by #ferguson cop while sitting in car tuesday, loses eye: URL URL",true,English
206,521444489697583104,photos proved that terrorists used chemical weapons against the kurds #kobanî #airdrop2kobane #kurdistan #isis URL,unverified,Chinese
207,551135925862805504,19-year-old girl wakes up during brain surgery to ask doctors: ‘how’s it going?’ URL,true,English
208,755447443009916929,police shut down restaurant after officer cuts mouth on shards of glass found in sandwich URL URL,unverified,English
209,537913349338435584,"this young woman was shot with a nerf bullet by a #ferguson police officer, she lost her eye. URL",true,Chinese
210,506118402466152449,"i'm alive, see you soon !",false,Chinese
211,489836441120145408,first pics from the site in ukraine where #mh17 crashed URL URL,false,Chinese
212,690522824797196288,woman who stabbed paedophile to death in east london has three-and-a-half-year jail term more than doubled URL,non-rumor,Chinese
213,507557659206516736,betty white never die she my lady still i never have the sex with her,false,English
214,524993533212897281,"fbi assisting in the case of the ottawa shooting, sources have confirmed to ctv news",unverified,Chinese
215,728038172270198787,caitlyn jenner will pose nude on the sports illustrated cover. nothing says sexy like a 66 year old chick with balls.,unverified,English
216,553271856786968576,malia obama wears t shirt of an anti white anti cop rap group. #nypd URL #barbaraboxer #respectformuslims #blackprivilege,false,Hindi
217,500413818368184321,"remarkably, despite the military-style police presence in #ferguson, a known killer was able to skip town URL",unverified,Hindi
218,778572032531427332,massachusetts court finds that it’s ‘reasonable’ for black men to run from police to avoid racial profiling… URL,unverified,Hindi
219,524934138563133440,breaking news: cbs reports multiple suspects at large after more than 30 shots fired at canadian parliament - URL,true,Hindi
220,523939598691741696,cool dog! mt @cbsnews: goliath encounter: puppy-sized spider surprises scientist in rainforest URL URL,true,Chinese
221,692780496590254081,an undefeated high school wrestler lost on purpose against an opponent with down syndrome: URL URL,non-rumor,English
222,576319832800555008,hoppla! @l0gg0l: swiss rumors: putin absence due to girlfriend alina giving birth in ticino URL URL,unverified,Chinese
223,714851393861881857,"trump's top strategist, stephanie cegielski, has quit his campaign + just wrote an open letter to trump supporters: URL",unverified,English
224,436146437530075136,not good for fancy #swiss #brand @nestle : philly steak & cheese @hotpockets linked to massive #beef #recall URL #food,true,English
225,714811995573325828,"an open letter to trump voters from his top strategist: stop supporting him, he doesn't want to win URL",unverified,English
226,489872119158046720,"latest: malaysia airlines #mh17 shot down by a surface-to-air missile, u.s. officials say URL URL",false,English
227,514142113601437696,"well, this is one way to quit your job. watch alaskan reporter charlo green quit live on air. URL URL",true,Hindi
228,531833153145823233,just your monday reminder that doritos-flavored mountain dew exists. URL URL,true,Hindi
229,692382471061663744,"today marks 71 yrs since the liberation of auschwitz, “city of death” URL #holocaustmemorialday URL",non-rumor,Hindi
230,516727880571572225,"hong kong's protesters are using the ""hands up, don't shoot"" gesture from ferguson URL URL",unverified,Hindi
231,529434230938284032,vampire bambi? rare fanged deer confirmed in afghanistan after 60 years URL URL,true,Chinese
232,407198255793987584,2013 was doing alright till i found out paul walker died ..,true,Hindi
233,516345893139001346,hands up don't shoot is being used by tens of thousands as a form of protest in hong kong. powerful. URL,unverified,English
234,554886875303780352,french police chief killed himself after #charliehebdo attack URL URL,false,English
235,544510450101415936,"several more hostages flee from cafe under siege in sydney, local media say URL",unverified,English
236,407193347279699968,"remembering paul walker: fast and furious star was ""so happy"" hours before his tragic death URL",true,English
237,566089610485579776,sc state senator also opposes bill that would make it harder for domestic abusers to own guns: URL URL,true,Chinese
238,699252269414354944,a eulogy for the show that changed kids' tv forever: #gravityfalls URL URL,non-rumor,English
239,509473920060104704,microsoft to buy mojang - report URL $2 billion deal could be signed this week URL,true,Chinese
240,489865454312099840,authorities collecting passports at #mh17 crash site. australian coat of arms clearly visible. URL URL,false,Chinese
241,693459931022913536,the beatles' rooftop concert happened 47 years ago today. here are 15 things you didn't know URL URL,non-rumor,Chinese
242,742114513726623744,a tweet from @realdonaldtrump about the #orlando shooting: URL URL,unverified,English
243,532276370953752576,big bank hank of the sugarhill gang - famous for the 1979 hit 'rappers delight' - dead at 57 URL URL,true,English
244,539799806039052288,"'powerful' wife & son of #isis leader abu bakr al-baghdadi have been arrested, sources to @cnn URL URL",unverified,Chinese
245,549998575330275330,a transgender 17-year-old left a suicide note on tumblr pleading “fix society” URL,unverified,Hindi
246,693523133920342016,quote of the day URL URL,non-rumor,Hindi
247,407162181059612672,paul walker died at the age of 40 saturday. our hearts go out to his family and friends: URL,true,Hindi
248,531206167302012929,holy shit. doritos flavored mountain dew. all is lost. abandon all hope.,true,English
249,504419526998360064,nhl expansion to las vegas is reportedly 'a done deal.' URL URL,false,Chinese
250,756282236375277568,"laziness is a trait in blacks, 1991 book quotes trump as saying: URL URL",unverified,Hindi
251,518620083342835712,mass grave found in mexico town where over 40 students went missing - URL,false,English
252,557885928417816576,"mr. president, stop mansplaining your ""need"" to have government care for *my* children URL #sotu",false,Hindi
253,693240976970752004,the broadcast premiere of @zaynmalik's #pillowtalk is on mtv right now 💥 URL URL,non-rumor,Hindi
254,764620072228970496,"ibtihaj muhammad wins bronze in fencing, becomes first u.s. olympian to compete in a hijab: URL URL",non-rumor,Chinese
255,690676539323740161,"at least two people are dead in a shooting at a school in northern saskatchewan, canadian government official said URL",non-rumor,Hindi
256,407192370040803329,remembering paul walker: URL URL,true,Hindi
257,531568534066057217,alpha male rt @marc_leibowitz: photo of vladimir putin's motorcade. posted without comment. URL,false,English
258,537378640653475841,"darren wilson was paid $500,000 for his abc interview. and so the hands of racism and capitalism continue to wash one another.",false,English
259,407205235682050048,r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous,true,English
260,535474861616148480,"breaking: fsu shooter identified as myron may, a lawyer who graduated from fsu before attending texas tech's law school. #fsushooting",true,English
261,524185876931162112,puppy-sized spider surprises scientist in rainforest @livescience | URL URL,true,Hindi
262,380055172896272384,"a city in louisiana has made ""twerking"" illegal, imposing a punishment of 30 days in jail for a first offense",false,English
263,532276693931945984,sugarhill gang rapper big bank hank has died at the age of 57. read about his legacy and contribution to hip hop: URL,true,Chinese
264,528357165677817856,afghanistan has been through a lot. you know what it needs now? deer with fangs. -- god URL URL,true,English
265,763524712853102596,hillary clinton strategist bob beckel called for wikileaks editor julian assange to be assassinated. #dncleaks URL,unverified,English
266,693802524579618816,".@tedcruz: @marcorubio ""broke his promise to the american people"" on immigration URL #cnnsotu URL",non-rumor,Hindi
267,745365403237376000,causes of death in usa in 2016 (through june 15) URL,unverified,Chinese
268,761675705956655109,exclusive! angelina jolie will be a visiting professor at georgetown university: URL URL,non-rumor,Chinese
269,685473149291479040,elvis presley was born on this day in 1935 URL URL,non-rumor,Chinese
270,489841070818488320,'nine britons and 80 children' feared dead after flight #mh17 'shot down' URL URL,false,Chinese
271,536540403109879809,a letter written to parents inside all 1970s lego sets😳💯 this is perfect. URL,true,English
272,767710245779103744,"in a historic first, the international criminal court has classified destroying cultural artifacts as a war crime. URL",non-rumor,Hindi
273,407205009676587009,the sudden & tragic death of #paulwalker reminds us that we shouldn't take even a moment for granted bc it can be over in a blink #sosad,true,Chinese
