,id,text,label,language
168,501827465032237056,#isis beheads photojournalist james wright foley in a massage to us to end its intervention in #iraq. URL,true,Chinese
169,692566765822435328,whether on the sideline or at a retirement community in nc ... just gotta dab on 'em. (via piedmont crossing/fb) URL,non-rumor,English
170,539833716852273152,who killed deandre joshua - and why? still more questions than answers regarding 20-year-old murdered in ferguson URL,false,Hindi
171,778689027918618625,"black men may have cause to run from police, massachusetts high court says URL",unverified,Chinese
172,524929106987991040,"breaking: soldier shot at war memorial in ottawa, hill on lockdown, shooter at large URL #ottnews",true,Hindi
173,693091255685787648,joseph pena is 17. joseph pena is in high school. joseph pena can squat 875(!) pounds. watch: URL,non-rumor,Hindi
174,767355933919997952,"suicide bomber who killed at least 50 in turkey was aged 12-14, state-run news agency quotes president as saying. URL",non-rumor,English
175,714531423273746432,an open letter to @realdonaldtrump from his top strategist-turned-defector: URL URL,unverified,Hindi
176,692765809425408000,gerrymandering is even more infuriating when you can actually see it URL URL,non-rumor,Chinese
177,757190314880884736,"donald trump: ""...laziness is a trait in blacks. it really is, i believe that. it’s not anything they can control.” URL",unverified,Hindi
178,523545090099523584,concerned airport passenger suits up in homemade hazmat before flight URL URL,unverified,English
179,524930671220105216,developing news: soldier shot at war memorial. watch cbc nn for coverage. or follow online: URL URL,true,Hindi
180,651809229842608128,avoid 5p bag charge using these from @trolleybagsuk enter here to #win a set with @star100x URL URL,unverified,Chinese
181,356310469390245888,*breaking news* obama administration files federal charges against george zimmerman! #ontheroadtojustice,false,Hindi
182,504478567062056962,"report: toronto, seattle, quebec city to join vegas in 2017 nhl expansion: URL",false,English
183,554343513887105024,a traditional beer that authorities believe was poisoned with crocodile bile has killed 56 people in mozambique: URL,false,English
184,701175292937707520,"sanders won 54% of the latino vote, according to the sample data, compared to clinton’s 43%. #nvcaucus URL",unverified,Hindi
185,693204483501887488,it's official: #gilmoregirls is coming back! get the details on the netflix revival: URL,non-rumor,English
186,551097831851687938,"donna douglas, elly may clampett on ‘beverly hillbillies,’ dies at 81 URL",true,Chinese
187,658755852199927808,"test finds human dna in hot dogs, meat in vegetarian products URL URL",unverified,English
188,436157398269849602,"hot pockets recall involves meat from place fda says ""processed diseased and unsound animals. URL URL",true,English
189,561952533942661120,islamic tribunal in texas operating under sharia law♨️wtf is this😡@lodisilverado @amymek #tcot URL URL,false,English
190,716448280201269248,bernie sanders has won the nevada caucus #nvcaucus URL,unverified,Chinese
191,760109079133990912,“after school satan clubs”? URL,unverified,English
192,544287209730236416,"sydney opera house evacuated, concourse deserted URL #sydneysiege (via @cberkman) URL",unverified,English
193,326137285450018817,a photo of black nurses saving the life of a kkk member. URL,false,English
194,676586804242309121,"isis has been killing babies afflicted with down syndrome and other disabilities, activists claim URL",unverified,Chinese
195,689529955294777344,colombian government and left-wing farc rebel movement agree ceasefire to end decades-long conflict URL,non-rumor,Hindi
196,500286058664579072,update: #ferguson police release stills from convenience store footage showing robbery URL URL,unverified,Chinese
197,560474897013415936,for just $1 you can get a free jr. frosty with every 2015 purchase! get a frosty key tag now & help support @dtfa. URL,false,Hindi
198,532208816692416512,"a chick-fil-a manager allegedly banned the words “bae,” “fleek,” and “ratchet” at work URL",false,English
199,501774251901198336,a list of overnight arrests in ferguson shows a much higher number than officials reported URL URL,false,Chinese
200,701975210044497921,study concluded that the clinton camp has “no statistical basis” to back claims that it won latino vote in nv. URL,unverified,Hindi
201,693476901772513280,"at least 39 migrants, including children, drown as boat sinks between turkey & greece URL URL",non-rumor,Hindi
202,692528931459694592,north korea may be preparing for a missile launch. URL URL,non-rumor,Hindi
203,693457310824468480,watch @potus's weekly address on giving every student an opportunity to learn through computer science for all: URL,non-rumor,Chinese
204,555003887753494528,a saudi cleric has declared that the building of snowmen as being anti-islamic. URL,true,Chinese
205,690985215691354112,"trump on supporters: ""i could stand in the middle of 5th ave. and shoot somebody and i wouldn't lose any voters."" URL",non-rumor,Hindi
206,693824042164436992,"boko haram burned children alive in attack on nigerian village, witness says URL",non-rumor,Chinese
207,767845555313774593,"minor leaguer hits grand slam, later finds out that he broke his own windshield URL URL",non-rumor,Hindi
208,560873850846846978,come on texas! what's up with this? confirmed islamic tribunal using sharia law in texas URL URL,false,Hindi
209,690920430287331328,"internet of things security is so bad, there’s a search engine for sleeping kids URL",non-rumor,Hindi
210,535474881090322432,"more: a law enforcement official says the shooter was myron may, who graduated from florida state: URL",true,Chinese
211,690915657106526208,36 best quotes from davos 2016 URL URL,non-rumor,English
212,407192126032986112,"ap video: police say speed was a factor in an l.a. crash that killed 2, including ""fast & furious"" actor paul walker: URL",true,Hindi
213,489796088338341888,breaking: malaysia airlines plane 'shot down' was carrying 295 people URL URL,false,Hindi
214,524935246647926784,"shots were fired at canada's national war memorial in ottawa and a ceremonial guard was shot, police say. URL",true,English
215,765863022506151937,"irish and european ioc chief patrick hickey arrested in rio over illegal olympic ticket sales, brazil media report URL",non-rumor,Chinese
216,536808074431184896,"another letter to parents, included in 1970s lego sets URL URL",true,Chinese
217,688437279405305856,we're keeping céline dion in our thoughts--her brother daniel has died of cancer at age 59: URL URL,non-rumor,Chinese
218,714755546285477888,donald spunktrumpet's former communications director stephanie cegielski has resigned and written this - URL,unverified,English
219,712223438698627073,"keith richards 'once pulled a knife on donald trump', claims rolling stones' former promoter URL URL",unverified,English
220,692800345274241025,13 truth bombs @zaynmalik dropped in his first solo broadcast interview: URL #zaynonbeats1 URL,non-rumor,English
221,778625026144792577,massachusetts court finds that it’s ‘reasonable’ for black men to run from police to avoid racial profiling… URL,unverified,Chinese
222,387353560356118528,a claim that #obama used the #shutdown to scuttle the amber alert system reveals an ignorance about amber alerts. URL,false,Chinese
223,701539698452393986,"the 2016 race: no, the polling doesn’t prove bernie sanders won the hispanic vote in nevada URL",unverified,Hindi
224,693631772639145984,@eonline started from the bottom now the whole team's here. #sagawards URL,non-rumor,English
225,513779458340569088,starbucks is testing a new latte that tastes exactly like guinness URL,true,Hindi
226,536915851233202176,afghan woman kills 25 taliban rebels to avenge her son’s murder URL URL,unverified,English
227,693236688538243074,"is the truth out there? in nod to @thexfiles, @cia releases hundreds of declassified docs URL URL",non-rumor,Chinese
228,535257207991205888,russian boy shocked by electricity now claims he has superpowers like magneto URL URL,unverified,English
229,504450741126582275,waking up late for pre-game skate in vegas like... #nhl #expansion URL,false,English
230,693600369281253376,kentucky leads kansas 46-40 at the half. tyler ulis has scored or assisted on 11 of the wildcats' 17 field goals. URL,non-rumor,English
231,531530591427391488,iraqi officials say isis leader wounded in airstrike URL,unverified,Hindi
232,525327108520673281,video: hero sergeant-at-arms kevin vickers returns to parliament - and an incredible welcome URL URL,unverified,Chinese
233,651044059222556674,"the best thing about the 5p plastic bag charge is that the cupboard next to my sink is now worth £672,348.",unverified,English
234,531565935128498176,"hey, it looks like... oh. rt @marc_leibowitz: photo of vladimir putin's motorcade. posted without comment. URL",false,English
235,514098803347951616,breaking news: the 3 missing afghan soldiers have been found trying to cross into canada at the rainbow bridge in niagara falls. ny. nbc,true,English
236,687956181646753792,"here's the letter alan rickman wrote for us back in 2011, upon completing harry potter & the deathly hallows: URL",non-rumor,Hindi
237,740748123581087745,first female candidate for president was not @hillaryclinton it was victoria woodhull in 1872 #nhpolitics #tcot URL,unverified,Hindi
238,693126696132804608,.@potus just announced new actions to advance #equalpay. here's what you need to know: URL URL,non-rumor,English
239,500280838710247424,"police reports released this morning indicate mike brown was a suspect in a ""strong-armed"" robbery in #ferguson",unverified,Chinese
240,693204708933160960,"brandon marshall visits and offers advice, support to brother of fallen hero zaevion dobson: URL URL",non-rumor,Chinese
241,538133250066366464,don't underestimate women. an afghan woman called reza gul killed 25 taliban in a 7 hour gun battle. URL,unverified,Chinese
242,491241885399539712,"ukrainian military jet was flying close to #mh17 before it was shot down, says russian officer URL URL",false,English
243,514517213022543872,"2,000,000 views incoming… rt @unboxtherapy: iphone 6 plus bend test - URL",false,Hindi
244,714503380476026880,open letter to trump voters from his top strategist-turned-defector - amazing first person account URL via @xojanedotcom,unverified,Hindi
245,553264892799488000,"three more passport stamps, three more data centers. give a big welcome to tokyo, mexico city and frankfurt. ≡ URL",false,Chinese
246,766638613320859648,donald trump's campaign chairman paul manafort resigns URL,non-rumor,English
247,525043936331857923,"this photo was taken by a tourist at the national war memorial, shortly before nathan cirillo was shot and killed. URL",true,Hindi
248,693830499047989248,"boko haram burns kids alive in northeast nigeria, witness says URL",non-rumor,Chinese
249,511330322831507456,life in obama's america: govt officials threaten to prosecute american families for trying to save their loved ones URL,unverified,English
250,693855615618322432,happy birthday to the man who brought sexy back! 🎉🔥 URL URL,non-rumor,Hindi
251,693082547664883712,person one season ahead in tv show doling out counsel like wise elder URL URL,non-rumor,English
252,551942365901250560,president's daughter malia obama spotted wearing a pro era t-shirt URL URL,false,English
253,568589712644026368,why did macklemore delete this tweet!? #macklemorejoinedisis URL,false,Hindi
254,767715524222578688,"college graduate first person in family to waste $160,000 URL URL",non-rumor,English
255,532007252677656576,*dead* at this list of banned slang by chick-fil-a manager: URL,false,Hindi
256,525041127343550464,"this photo was taken by a tourist at the national war memorial, shortly before nathan cirillo was shot and killed. URL",true,English
257,693769968199061504,"dozens of people were killed in car bomb, 2 suicide bombings near damascus, syria, state media says. URL",non-rumor,Chinese
258,407253554039386112,"tyrese at the crash site, where paul walker died, i proper feel for him URL",true,Hindi
259,530017051025604609,"breaking: huge explosion of an #oil pipeline belonging to @saudi_aramco near sudair, #saudiarabia. URL",false,English
260,500371149713178625,in what world do you let a cop who killed someone leave town? URL #ferguson,unverified,Hindi
261,643807909856415744,the closest that adults can get to believing in santa claus again is when they forget that they’ve ordered something from amazon.,non-rumor,Chinese
262,553115168084074497,this powerful cartoon about the charlie hebdo attack is not by banksy URL URL,false,Hindi
263,747443219487678464,"nyc pride parade after orlando: “republican hate kills"" no. the orlando shooter was a muslim democrat. URL",unverified,Chinese
264,521789009576476673,breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city URL #kwch12,false,Hindi
265,501781217411215360,"78, not 31, arrested overnight in #ferguson. URL",false,Hindi
266,692506143147606016,"it's a boy! meet mac, the budweiser family's new baby clydesdale. #budweiser #clydesdale URL",non-rumor,English
267,692745208421679104,"surprise surprise, @shaq. on @jimmykimmellive, the lakers icon learned he'd be honored w/ a staples center statue. URL",non-rumor,Hindi
268,551106793959862272,"max baer describes donna douglas as ""elly may until the day she died"": URL (cbs) URL",true,Chinese
269,407197672702214144,"prayers to our friend, tyrese. his emotional message about paul walker got us choked up... URL",true,Hindi
